test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
191,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
192,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
193,4,14,14,3,x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
194,4,10,10,3,x2'x3 + x1'x3' + x1x2x4,"[0, 1, 2, 3, 4, 5, 10, 11, 13, 15]"
195,4,14,14,3,x4 + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15]"
196,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
197,4,14,14,4,x4 + x1' + x2'x3 + x2x3',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15]"
198,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
199,4,15,15,4,x1 + x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
200,4,15,15,4,x2' + x4 + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
