test_id,num_vars,density,total_minterms,ones_count,num_3d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,total_coverage,coverage_by_3d_percent
348,11,0.9,2048,1843,85,17.929411764705883,32,4,9.23648549827593,1126,61.09603906673902
349,11,0.9,2048,1843,89,17.168539325842698,64,8,10.073032141223237,1010,54.801953336950625
350,11,0.9,2048,1843,86,17.023255813953487,32,8,9.433952467927607,1063,57.677699403147045
351,12,0.1,4096,410,68,2.0588235294117645,4,2,0.3379154497963546,125,30.48780487804878
352,12,0.1,4096,410,55,2.1454545454545455,4,2,0.5193766129849345,112,27.31707317073171
353,12,0.1,4096,410,62,2.064516129032258,4,2,0.35336939193881683,116,28.292682926829265
354,12,0.1,4096,410,66,2.0606060606060606,4,2,0.3428396514843867,123,30.0
355,12,0.1,4096,410,79,2.0,2,2,0.0,137,33.41463414634146
356,12,0.1,4096,410,61,2.19672131147541,4,2,0.5956033483470475,121,29.51219512195122
357,12,0.1,4096,410,60,2.2,4,2,0.6,118,28.780487804878046
358,12,0.1,4096,410,61,2.0327868852459017,4,2,0.2539661210627815,112,27.31707317073171
359,12,0.1,4096,410,69,2.1159420289855073,4,2,0.46737726077093045,129,31.463414634146343
360,12,0.1,4096,410,60,2.1333333333333333,4,2,0.49888765156985887,116,28.292682926829265
361,12,0.3,4096,1229,167,3.3652694610778444,8,2,1.074245488938399,479,38.97477624084622
362,12,0.3,4096,1229,164,3.207317073170732,8,2,1.1179009607300594,456,37.1033360455655
363,12,0.3,4096,1229,161,3.2422360248447206,8,2,1.178357618557086,452,36.77786818551668
364,12,0.3,4096,1229,167,3.197604790419162,8,2,1.2959611186509017,465,37.83563873067535
365,12,0.3,4096,1229,153,3.111111111111111,8,2,1.0698210439534708,412,33.523189585028476
366,12,0.3,4096,1229,146,3.1506849315068495,4,2,0.9885818385023952,406,33.03498779495525
367,12,0.3,4096,1229,145,3.5448275862068965,8,2,1.3644719091879978,448,36.45240032546786
368,12,0.3,4096,1229,166,3.1686746987951806,8,2,1.1854466608605345,459,37.347436940602115
369,12,0.3,4096,1229,170,3.152941176470588,8,2,1.057253738289928,454,36.94060211554109
370,12,0.3,4096,1229,147,3.2108843537414966,8,2,1.2022161651360284,410,33.36045565500407
371,12,0.5,4096,2048,245,4.6204081632653065,16,2,1.9141769256760213,944,46.09375
372,12,0.5,4096,2048,241,4.813278008298755,16,2,1.9713692509373433,929,45.361328125
373,12,0.5,4096,2048,215,4.744186046511628,8,2,1.6939430161994478,844,41.2109375
374,12,0.5,4096,2048,236,4.940677966101695,16,2,1.9863618599507618,934,45.60546875
375,12,0.5,4096,2048,202,4.920792079207921,8,2,1.899365023217604,809,39.501953125
376,12,0.5,4096,2048,199,4.924623115577889,8,2,1.9203608155704055,822,40.13671875
377,12,0.5,4096,2048,227,4.942731277533039,16,2,2.0503094282514485,885,43.212890625
378,12,0.5,4096,2048,211,5.004739336492891,8,2,1.9214371357532598,871,42.529296875
379,12,0.5,4096,2048,227,4.669603524229075,16,2,1.813095127047465,872,42.578125
380,12,0.5,4096,2048,247,4.615384615384615,8,2,1.7477128355982086,926,45.21484375
381,12,0.7,4096,2867,225,8.213333333333333,16,4,3.8027826069281896,1400,48.83153121730031
382,12,0.7,4096,2867,202,8.237623762376238,16,2,3.7841475356170426,1265,44.12277642134635
383,12,0.7,4096,2867,269,8.193308550185874,16,4,3.311547867167859,1572,54.83083362399721
384,12,0.7,4096,2867,252,7.5396825396825395,16,4,3.0411223743947473,1428,49.80816184164632
385,12,0.7,4096,2867,203,8.472906403940886,16,4,3.6080103718609964,1321,46.07603767003837
386,12,0.7,4096,2867,256,7.9765625,16,2,3.3188967569952745,1484,51.76142309033833
387,12,0.7,4096,2867,262,7.656488549618321,16,2,2.999417226770989,1503,52.42413672828741
388,12,0.7,4096,2867,273,7.941391941391942,16,4,3.1185738446289712,1595,55.63306592256715
389,12,0.7,4096,2867,239,8.092050209205022,16,2,3.48215708611407,1465,51.09870945238926
390,12,0.7,4096,2867,277,7.7111913357400725,16,4,3.007148707008371,1595,55.63306592256715
391,12,0.9,4096,3686,99,19.353535353535353,64,4,14.107318203514614,1468,39.826370048833425
392,12,0.9,4096,3686,90,18.31111111111111,64,8,12.634735581320115,1248,33.85784047748236
393,12,0.9,4096,3686,122,14.819672131147541,64,4,10.908724432533853,1414,38.36136733586544
394,12,0.9,4096,3686,103,20.58252427184466,32,8,11.98585272196817,1650,44.76397178513293
395,12,0.9,4096,3686,121,16.49586776859504,64,4,14.00420477998322,1480,40.151926207270755
396,12,0.9,4096,3686,134,20.17910447761194,32,8,11.998663324974968,1981,53.743895822029295
397,12,0.9,4096,3686,119,21.142857142857142,64,4,12.597375820027773,2000,54.259359739555066
398,12,0.9,4096,3686,118,22.23728813559322,32,8,11.789594640967678,1775,48.15518176885513
399,12,0.9,4096,3686,108,16.074074074074073,64,8,12.049053830767596,1264,34.29191535539881
400,12,0.9,4096,3686,113,19.964601769911503,64,8,12.6434628976777,1539,41.75257731958763
401,13,0.1,8192,819,139,2.1007194244604315,4,2,0.4373722058581486,265,32.356532356532355
402,13,0.1,8192,819,132,2.0606060606060606,4,2,0.3428396514843867,244,29.792429792429793
403,13,0.1,8192,819,124,2.096774193548387,4,2,0.42916563534355073,235,28.69352869352869
404,13,0.1,8192,819,139,2.0719424460431655,4,2,0.3724368087926557,252,30.76923076923077
405,13,0.1,8192,819,116,2.103448275862069,4,2,0.4429390544367286,217,26.495726495726498
406,13,0.1,8192,819,124,2.0806451612903225,4,2,0.3934293844403378,232,28.327228327228326
407,13,0.1,8192,819,134,2.074626865671642,4,2,0.37905746564776993,241,29.426129426129428
408,13,0.1,8192,819,126,2.126984126984127,4,2,0.4876917935154671,238,29.059829059829063
409,13,0.1,8192,819,125,2.08,4,2,0.39191835884530846,236,28.815628815628813
410,13,0.1,8192,819,138,2.0579710144927534,4,2,0.3355315044287022,257,31.37973137973138
411,13,0.3,8192,2458,365,3.265753424657534,8,2,1.150606650957658,996,40.52074857607811
412,13,0.3,8192,2458,382,3.2094240837696337,8,2,1.0698706597200989,1028,41.82262001627339
413,13,0.3,8192,2458,334,3.2395209580838324,8,2,1.0761963449640832,918,37.347436940602115
414,13,0.3,8192,2458,305,3.265573770491803,8,2,1.1838926133597383,869,35.35394629780309
415,13,0.3,8192,2458,355,3.222535211267606,8,2,1.24857069642509,1010,41.09031733116355
416,13,0.3,8192,2458,372,3.139784946236559,8,2,1.169425903167529,1015,41.29373474369406
417,13,0.3,8192,2458,315,3.3523809523809525,8,2,1.1545434255765135,886,36.04556550040684
418,13,0.3,8192,2458,371,3.2129380053908356,8,2,1.0096273732493342,1011,41.13100081366965
419,13,0.3,8192,2458,361,3.152354570637119,8,2,1.144201930213871,956,38.89340927583401
420,13,0.3,8192,2458,342,3.2865497076023393,8,2,1.1263953382607148,943,38.36452400325468
421,13,0.5,8192,4096,457,4.888402625820569,16,2,1.946386729198294,1785,43.5791015625
422,13,0.5,8192,4096,463,4.855291576673866,8,2,1.9169047537813235,1796,43.84765625
423,13,0.5,8192,4096,439,4.874715261958998,16,2,2.024963420692563,1767,43.1396484375
424,13,0.5,8192,4096,446,4.753363228699552,8,2,1.8478383657431852,1710,41.748046875
425,13,0.5,8192,4096,460,4.891304347826087,16,2,1.94632609169134,1795,43.8232421875
426,13,0.5,8192,4096,505,4.9465346534653465,8,2,1.929221068713343,1991,48.6083984375
427,13,0.5,8192,4096,481,4.844074844074844,8,2,1.799344771772208,1885,46.0205078125
428,13,0.5,8192,4096,441,4.956916099773243,16,2,2.1125805038509182,1751,42.7490234375
429,13,0.5,8192,4096,463,4.894168466522678,16,2,2.0999919031313676,1809,44.1650390625
430,13,0.5,8192,4096,413,5.13317191283293,16,2,2.154827647582275,1712,41.796875
431,13,0.7,8192,5734,518,7.911196911196911,32,2,3.30669002984918,2973,51.848622253226374
432,13,0.7,8192,5734,406,8.024630541871922,16,2,3.9115068640160318,2502,43.63446110917335
433,13,0.7,8192,5734,361,7.806094182825484,16,2,3.679104202965982,2286,39.867457272410185
434,13,0.7,8192,5734,502,7.968127490039841,16,4,3.203425096717598,2946,51.377746773630975
435,13,0.7,8192,5734,436,7.871559633027523,16,4,3.456415169568834,2721,47.45378444366934
436,13,0.7,8192,5734,479,7.874739039665971,16,2,3.487072559652844,2828,49.31984652947332
437,13,0.7,8192,5734,474,7.924050632911392,16,2,3.4486179653382933,2802,48.86641088245553
438,13,0.7,8192,5734,470,8.097872340425532,16,2,3.8124928663596815,2827,49.30240669689571
439,13,0.7,8192,5734,402,7.54228855721393,32,4,3.4481883247155873,2349,40.96616672479944
440,13,0.7,8192,5734,372,8.193548387096774,32,4,4.4534825433347915,2384,41.57656086501569
441,13,0.9,8192,7373,224,19.339285714285715,64,4,12.963929058454966,2994,40.607622406076224
442,13,0.9,8192,7373,220,19.945454545454545,64,4,14.175418136296473,3048,41.34002441340024
443,13,0.9,8192,7373,188,17.914893617021278,64,8,12.918450910416963,2502,33.934626339346266
444,13,0.9,8192,7373,202,19.128712871287128,64,8,12.68792469227198,2816,38.193408381934084
445,13,0.9,8192,7373,216,19.037037037037038,64,8,12.937117091077821,2935,39.80740539807405
446,13,0.9,8192,7373,223,20.62780269058296,64,4,12.944882747334367,3104,42.09955242099552
447,13,0.9,8192,7373,243,18.53497942386831,64,8,12.514099484378667,3121,42.33012342330124
448,13,0.9,8192,7373,229,20.17467248908297,64,4,13.194052699586337,3116,42.262308422623086
449,13,0.9,8192,7373,269,18.691449814126393,64,4,13.04544392467038,3394,46.03282246032823
450,13,0.9,8192,7373,222,20.10810810810811,64,8,13.556256725982472,3180,43.1303404313034
451,14,0.1,16384,1638,264,2.1363636363636362,4,2,0.5041152957458825,501,30.586080586080588
452,14,0.1,16384,1638,230,2.1739130434782608,4,2,0.5635426694267703,452,27.594627594627596
453,14,0.1,16384,1638,309,2.103559870550162,4,2,0.4431648613235906,583,35.592185592185594
454,14,0.1,16384,1638,224,2.125,4,2,0.4841229182759271,428,26.129426129426133
455,14,0.1,16384,1638,269,2.193308550185874,4,2,0.5909728460739824,521,31.807081807081804
456,14,0.1,16384,1638,302,2.0927152317880795,4,2,0.4205167646725177,558,34.065934065934066
457,14,0.1,16384,1638,262,2.1755725190839694,4,2,0.5659676039407627,500,30.525030525030527
458,14,0.1,16384,1638,252,2.0952380952380953,4,2,0.42591770999996,468,28.57142857142857
459,14,0.1,16384,1638,231,2.1818181818181817,4,2,0.5749595745760688,443,27.045177045177045
460,14,0.1,16384,1638,271,2.095940959409594,4,2,0.4274075936699707,516,31.5018315018315
461,14,0.3,16384,4915,678,3.1651917404129795,8,2,1.104762100870047,1839,37.41607324516785
462,14,0.3,16384,4915,674,3.341246290801187,8,2,1.129266294402337,1906,38.77924720244151
463,14,0.3,16384,4915,730,3.347945205479452,8,2,1.0531244562183673,2029,41.28179043743641
464,14,0.3,16384,4915,670,3.2388059701492535,8,2,1.2018586630442476,1830,37.23296032553408
465,14,0.3,16384,4915,683,3.3645680819912154,8,2,1.1352353150226837,1939,39.45066124109868
466,14,0.3,16384,4915,580,3.586206896551724,8,2,1.0142855946619,1764,35.890132248219736
467,14,0.3,16384,4915,800,3.1825,8,2,1.1647719733922173,2140,43.540183112919635
468,14,0.3,16384,4915,726,3.2892561983471076,8,2,1.255980842414074,2030,41.30213631739573
469,14,0.3,16384,4915,623,3.4285714285714284,8,2,1.0961565925521553,1789,36.39877924720244
470,14,0.3,16384,4915,623,3.284109149277689,8,2,1.1588951680623858,1748,35.5645981688708
471,14,0.5,16384,8192,782,4.764705882352941,16,2,2.0588235294117645,3067,37.43896484375
472,14,0.5,16384,8192,773,5.0944372574385515,16,2,2.186074378980721,3216,39.2578125
473,14,0.5,16384,8192,722,5.191135734072022,16,2,2.325226962590887,3037,37.07275390625
474,14,0.5,16384,8192,877,4.955530216647663,16,2,2.1107494004023883,3533,43.12744140625
475,14,0.5,16384,8192,941,4.890541976620616,16,2,1.9498837327642222,3667,44.76318359375
476,14,0.5,16384,8192,860,4.993023255813953,16,2,2.0629506243555453,3447,42.07763671875
477,14,0.5,16384,8192,881,4.971623155505108,16,2,2.0080119258387357,3527,43.05419921875
478,14,0.5,16384,8192,770,5.093506493506493,16,2,2.194227235053093,3197,39.02587890625
479,14,0.5,16384,8192,710,5.056338028169014,16,2,2.10824888249127,2950,36.0107421875
480,14,0.5,16384,8192,781,5.134443021766965,16,2,2.1561582835702344,3284,40.087890625
481,14,0.7,16384,11469,621,7.700483091787439,16,2,4.4923068709362415,3878,33.812886912546865
482,14,0.7,16384,11469,712,7.896067415730337,16,2,4.156406485398128,4384,38.22477984131136
483,14,0.7,16384,11469,745,8.059060402684564,32,2,4.361731283366483,4631,40.37841136977941
484,14,0.7,16384,11469,748,7.671122994652406,32,2,4.1086670257137925,4550,39.67215973493766
485,14,0.7,16384,11469,574,8.435540069686411,16,2,4.887428761625316,3768,32.8537797541198
486,14,0.7,16384,11469,836,7.720095693779904,16,2,3.6918542157906664,5001,43.60449908448862
487,14,0.7,16384,11469,693,7.754689754689755,32,2,4.296764993097987,4286,37.3703025547127
488,14,0.7,16384,11469,684,7.859649122807017,32,2,4.240318576625012,4232,36.89946813148487
489,14,0.7,16384,11469,735,8.141496598639456,16,2,4.4668521162245485,4536,39.550091551137854
490,14,0.7,16384,11469,732,7.830601092896175,32,2,3.974473628330409,4483,39.08797628389572
491,14,0.9,16384,14746,492,20.902439024390244,64,4,13.371438213775606,6705,45.46995795469958
492,14,0.9,16384,14746,407,18.75184275184275,64,4,13.80150048086021,5518,37.42031737420317
493,14,0.9,16384,14746,378,17.566137566137566,64,4,12.887881038952727,5027,34.09060084090601
494,14,0.9,16384,14746,443,19.936794582392775,64,8,13.708199771189246,6115,41.46887291468873
495,14,0.9,16384,14746,481,17.58835758835759,64,4,13.231545403624644,5906,40.051539400515395
496,14,0.9,16384,14746,457,19.833698030634572,64,4,13.519040875494031,6181,41.91645191916452
497,14,0.9,16384,14746,516,19.310077519379846,64,4,12.82638900987922,6606,44.79858944798589
498,14,0.9,16384,14746,485,18.391752577319586,64,4,13.78072514740304,6172,41.85541841855419
499,14,0.9,16384,14746,426,18.582159624413144,64,4,14.020074843680662,5836,39.576834395768344
500,14,0.9,16384,14746,472,19.5,64,4,13.337375799621865,6251,42.39115692391157
501,15,0.1,32768,3277,365,2.241095890410959,4,2,0.6512023897751487,738,22.520598108025634
502,15,0.1,32768,3277,330,2.2363636363636363,4,2,0.6456465783478074,662,20.201403722917302
503,15,0.1,32768,3277,423,2.198581560283688,4,2,0.5981040749590927,830,25.328043942630458
504,15,0.1,32768,3277,451,2.155210643015521,4,2,0.5350990023591434,879,26.823314006713456
505,15,0.1,32768,3277,465,2.18494623655914,4,2,0.5793853317964568,897,27.37259688739701
506,15,0.1,32768,3277,463,2.1555075593952484,4,2,0.5355674726506737,894,27.28104974061642
507,15,0.1,32768,3277,441,2.1678004535147393,4,2,0.5544762527193805,856,26.12145254806225
508,15,0.1,32768,3277,539,2.1335807050092765,4,2,0.49931713896858937,1002,30.576747024717733
509,15,0.1,32768,3277,291,2.261168384879725,4,2,0.6738900833954793,591,18.034787915776626
510,15,0.1,32768,3277,360,2.2888888888888888,4,2,0.7030796453136167,732,22.337503814464448
511,15,0.3,32768,9830,1166,3.4288164665523158,8,2,1.1264753111776715,3358,34.160732451678534
512,15,0.3,32768,9830,1336,3.372754491017964,8,2,1.0883048207368706,3753,38.17904374364191
513,15,0.3,32768,9830,1118,3.366726296958855,8,2,1.2021307180129794,3205,32.60427263479146
514,15,0.3,32768,9830,1354,3.2850812407680947,8,2,1.1283766463504925,3787,38.524923702950154
515,15,0.3,32768,9830,1089,3.403122130394858,8,2,1.1306033335561019,3130,31.841302136317395
516,15,0.3,32768,9830,979,3.4790602655771194,8,2,1.1968296285604454,2898,29.481180061037637
517,15,0.3,32768,9830,1070,3.4224299065420563,8,2,1.1852132905736112,3140,31.943031536113935
518,15,0.3,32768,9830,1112,3.508992805755396,8,2,1.0927779892371516,3284,33.407934893184134
519,15,0.3,32768,9830,1322,3.4236006051437218,8,2,1.1448707096634634,3796,38.61648016276704
520,15,0.3,32768,9830,1218,3.400656814449918,8,2,1.1711079461212537,3530,35.910478128179044
521,15,0.5,32768,16384,1389,5.2570194384449245,16,2,2.257894567182444,5920,36.1328125
522,15,0.5,32768,16384,1353,5.392461197339246,16,2,2.21140681616646,5880,35.888671875
523,15,0.5,32768,16384,1350,5.282962962962963,16,2,2.2942614640216847,5794,35.36376953125
524,15,0.5,32768,16384,1187,5.433866891322662,16,2,2.360079131183895,5273,32.183837890625
525,15,0.5,32768,16384,1450,5.12,16,2,2.2353152982876088,6045,36.895751953125
526,15,0.5,32768,16384,1286,5.315707620528771,16,2,2.254048147872607,5571,34.002685546875
527,15,0.5,32768,16384,1472,5.146739130434782,16,2,2.225150267859626,6080,37.109375
528,15,0.5,32768,16384,1175,5.523404255319149,16,2,2.4804094347984593,5279,32.220458984375
529,15,0.5,32768,16384,1288,5.368012422360248,16,2,2.3514172599265466,5653,34.503173828125
530,15,0.5,32768,16384,1261,5.468675654242665,16,2,2.3425879343682894,5606,34.21630859375
531,15,0.7,32768,22938,939,8.33013844515442,16,2,5.516328466157644,6254,27.264800767285724
532,15,0.7,32768,22938,1164,7.9243986254295535,32,2,4.851165152054371,7388,32.20856221117796
533,15,0.7,32768,22938,868,7.702764976958525,32,2,5.434922212109076,5622,24.509547475804343
534,15,0.7,32768,22938,993,8.28600201409869,32,2,5.350059568801457,6640,28.947597872525936
535,15,0.7,32768,22938,1084,8.075645756457565,16,2,4.854886556448825,7089,30.90504839131572
536,15,0.7,32768,22938,1136,7.788732394366197,32,2,4.861940414110302,7122,31.04891446507978
537,15,0.7,32768,22938,988,7.680161943319838,32,2,5.167922234001721,6271,27.338913593164182
538,15,0.7,32768,22938,898,7.948775055679287,32,2,5.269744254978075,5906,25.747667625773822
539,15,0.7,32768,22938,1078,7.554730983302412,32,2,4.565161173686007,6699,29.204812974104104
540,15,0.7,32768,22938,969,8.191950464396285,32,2,5.033663479247895,6367,27.75743308047781
541,15,0.9,32768,29491,934,18.428265524625267,64,4,13.628785107309863,12225,41.45332474314198
542,15,0.9,32768,29491,902,20.164079822616408,64,4,13.31020465200776,12591,42.69438133667899
543,15,0.9,32768,29491,775,20.6658064516129,64,4,13.900681991668854,11523,39.072937506357874
544,15,0.9,32768,29491,926,20.14254859611231,64,4,13.512860188757218,12917,43.79980332982944
545,15,0.9,32768,29491,800,20.34,64,4,14.906522062506733,11819,40.07663354921841
546,15,0.9,32768,29491,841,17.87871581450654,128,4,12.953388907967135,10585,35.892306127293075
547,15,0.9,32768,29491,869,19.475258918296895,64,4,13.98539095022999,11954,40.53440032552304
548,15,0.9,32768,29491,890,17.051685393258428,128,4,12.35757614464445,10709,36.3127733884914
549,15,0.9,32768,29491,793,19.611601513240856,64,4,14.461688887559175,11303,38.3269472042318
550,15,0.9,32768,29491,766,18.25065274151436,64,4,13.957407920755083,10447,35.42436675595945
