test_num,num_ones,num_terms,sop_expression,full_expression
35,520,34,x1'x2'x4x5x6'x7'x8'x9' + x1'x2'x3'x5'x6'x7'x9x10' + x1'x2'x3'x5'x6x8x9 + x1'x2'x3'x5'x6x7x8'x9'x10' ...,x1'x2'x4x5x6'x7'x8'x9' + x1'x2'x3'x5'x6'x7'x9x10' + x1'x2'x3'x5'x6x8x9 + x1'x2'x3'x5'x6x7x8'x9'x10' + x1'x2'x3'x4'x6'x7x8x9'x10 + x1'x2'x3'x4'x6x8x9 + x1'x2'x3'x4'x6x7'x9 + x1'x2'x3'x4'x5'x7'x8'x10 + x1'x2'x3x4x6'x7x9'x10 + x1'x2'x3x4x5'x7'x8'x9 + x1'x2x4x5x6x8'x9x10 + x1'x2x3'x4x6'x7'x8x9 + x1'x2x3'x4x5'x7'x8x9 + x1'x2x3x5'x6'x7x8x9 + x1'x2x3x4'x6'x7x9'x10' + x1'x2x3x4'x6x7x8x10' + x1'x2x3x4x5'x7x8x9 + x1x2'x3'x4'x6x7x10' + x1x2'x3'x4'x6x7x8'x9 + x1x2'x3'x4'x5x7'x8'x9' + x1x2'x3'x4'x5x7x8'x9 + x1x2'x3x5'x6x8x9'x10' + x1x2'x3x5x6'x8'x9x10 + x1x2'x3x4'x5'x8x9'x10' + x1x2'x3x4'x5x7'x8x9' + x1x2x4x5'x6x7'x8'x10 + x1x2x3'x5'x6'x8x9'x10' + x1x2x3'x5'x6x7'x8'x10 + x1x2x3'x5x6'x8'x9'x10 + x1x2x3'x4x5'x7'x8'x10 + x1x2x3x4'x6'x7x9x10 + x1x2x3x4'x5'x7x8 + x1x2x3x4x5x7'x10' + x1x2x3x4x5x7x9x10
36,544,35,x1'x2'x4'x5'x6'x8'x9x10' + x1'x2'x4'x5'x6'x7x8x10 + x1'x2'x4x5x6'x7'x8x10' + x1'x2'x3'x4'x6'x8'x9x10...,x1'x2'x4'x5'x6'x8'x9x10' + x1'x2'x4'x5'x6'x7x8x10 + x1'x2'x4x5x6'x7'x8x10' + x1'x2'x3'x4'x6'x8'x9x10' + x1'x2'x3'x4x5x8x9' + x1'x2'x3'x4x5x7'x9'x10' + x1'x2'x3'x4x5x7x9'x10 + x1'x2'x3x4'x6'x7'x8x10' + x1'x2'x3x4'x6x7x8' + x1'x2x4'x5x6x7x8'x9 + x1'x2x3'x5'x6x7'x8x9'x10' + x1'x2x3'x5'x6x7'x8x9x10 + x1'x2x3'x5'x6x7x9'x10 + x1'x2x3'x4'x5x7'x8'x10 + x1'x2x3'x4'x5x7x8'x10' + x1'x2x3x4'x6x7'x9x10' + x1x2'x4'x5x6'x7'x8x9 + x1x2'x4x5x6'x8'x9'x10' + x1x2'x4x5x6'x7'x10' + x1x2'x3'x5'x6x9x10' + x1x2'x3'x5x6'x8'x9'x10' + x1x2'x3'x4'x5x7x8x9' + x1x2'x3x5'x6'x8x9x10 + x1x2'x3x4'x6'x8'x9'x10 + x1x2'x3x4'x6x7x9'x10 + x1x2'x3x4'x5'x7x8'x10 + x1x2'x3x4x5'x7'x9x10' + x1x2x3'x5'x6'x8x10 + x1x2x3'x4x6'x7'x9x10 + x1x2x3'x4x5'x8x10 + x1x2x3'x4x5x7'x8x10' + x1x2x3x5x6x7'x9x10 + x1x2x3x5x6x7'x8' + x1x2x3x4'x5'x7'x8' + x1x2x3x4x6'x8x10
37,523,1,x2'x3'x4x5'x7x8x10',x2'x3'x4x5'x7x8x10'
38,528,34,x1'x2'x4'x5x6x7'x8'x9 + x1'x2'x4'x5x6x7x8'x9' + x1'x2'x4x5x6'x7x8x9'x10 + x1'x2'x4x5x6x7x8'x10 + x1'...,x1'x2'x4'x5x6x7'x8'x9 + x1'x2'x4'x5x6x7x8'x9' + x1'x2'x4x5x6'x7x8x9'x10 + x1'x2'x4x5x6x7x8'x10 + x1'x2'x3'x5'x6x8x9x10 + x1'x2'x3'x5x6x7x8'x10 + x1'x2'x3'x5x6x7x8'x9' + x1'x2'x3'x4'x6'x7'x8'x9 + x1'x2'x3'x4'x6x7x8'x9' + x1'x2'x3'x4'x5'x8x9x10 + x1'x2'x3x5'x6x7'x8'x9 + x1'x2'x3x5x6'x7'x8'x9'x10 + x1'x2'x3x5x6'x7x8'x10' + x1'x2'x3x4'x6'x7x8'x10' + x1'x2x4x5'x6'x7x9x10' + x1'x2x3'x5'x6'x7'x8'x9' + x1'x2x3'x5x6'x7'x8'x9x10' + x1'x2x3x4x6x8'x9'x10 + x1'x2x3x4x6x7x8x10' + x1'x2x3x4x5'x7'x8' + x1x2'x4'x5'x6x7 + x1x2'x4'x5x6x7x9 + x1x2'x3'x5'x6'x7'x10 + x1x2'x3'x4x5'x7x10' + x1x2'x3x5'x6'x8x9' + x1x2'x3x4x6x7'x9'x10' + x1x2'x3x4x6x7x9x10' + x1x2'x3x4x5x7x9x10' + x1x2x4'x5'x6x7x8' + x1x2x4x5'x6x7x9x10 + x1x2x4x5x6'x7x10' + x1x2x4x5x6'x7x8'x9 + x1x2x3'x4x5x7'x8'x9' + x1x2x3x4x5'x7x9x10
39,530,27,x1'x2'x4'x5'x6x8x9' + x1'x2'x4'x5'x6x7'x8 + x1'x2'x3'x5x6x8x10 + x1'x2'x3'x5x6x7'x9 + x1'x2'x3'x4'x6...,x1'x2'x4'x5'x6x8x9' + x1'x2'x4'x5'x6x7'x8 + x1'x2'x3'x5x6x8x10 + x1'x2'x3'x5x6x7'x9 + x1'x2'x3'x4'x6x8x10 + x1'x2'x3'x4x6'x7'x8'x9 + x1'x2'x3'x4x6x7'x9 + x1'x2'x3x4'x5x7x8x10 + x1'x2'x3x4x6x7'x8x10 + x1'x2x4'x5x6'x8x9x10 + x1'x2x3'x5'x6x7'x9x10 + x1'x2x3'x5x6'x7'x9x10' + x1'x2x3'x4'x6x7'x9'x10' + x1x2'x4x5'x6'x7'x8'x10' + x1x2'x3'x5x6x7'x9'x10 + x1x2'x3'x4'x5x7x8x9 + x1x2'x3'x4x6x8'x9' + x1x2'x3x5'x6'x7x9x10 + x1x2'x3x4'x5x7'x10' + x1x2'x3x4x6'x7'x8'x10' + x1x2'x3x4x6'x7x9x10 + x1x2x4x5'x6x7x9'x10 + x1x2x3'x4'x6'x9x10' + x1x2x3'x4'x6'x7x8 + x1x2x3x5'x6x7x8x9 + x1x2x3x4'x6'x7x8'x10 + x1x2x3x4x6'x7x8x9
40,500,24,x1'x2'x3'x4'x6x7'x8x10' + x1'x2'x3'x4'x5x8'x9'x10' + x1'x2'x3x5x6'x8'x9' + x1'x2'x3x4'x5'x8x9'x10 + ...,x1'x2'x3'x4'x6x7'x8x10' + x1'x2'x3'x4'x5x8'x9'x10' + x1'x2'x3x5x6'x8'x9' + x1'x2'x3x4'x5'x8x9'x10 + x1'x2'x3x4x6x7'x9'x10 + x1'x2x4x5'x6'x7'x9x10 + x1'x2x3'x5'x6'x8x10 + x1'x2x3x5'x6x7x8'x9 + x1'x2x3x5'x6x7x8x9' + x1'x2x3x4x6'x7'x9'x10' + x1'x2x3x4x6'x7'x9x10 + x1'x2x3x4x6x7x8'x9 + x1'x2x3x4x5'x7x8x9' + x1x2'x3'x5x6'x8'x9' + x1x2'x3'x4'x6x7'x9'x10' + x1x2'x3x5x6'x7'x8x9x10' + x1x2'x3x4'x6'x7x8x9'x10 + x1x2'x3x4'x5'x7'x8'x10' + x1x2x4x5'x6x7'x9x10 + x1x2x3'x5'x6x7'x9x10 + x1x2x3'x4x6'x8'x9 + x1x2x3x5x6x7'x9'x10' + x1x2x3x5x6x7x9x10' + x1x2x3x4x6x7'x9'x10'
41,534,30,x1'x2'x4x5x6'x7x8'x9 + x1'x2'x3'x4'x6'x8x10 + x1'x2'x3'x4x5x7'x9x10' + x1'x2x4x5'x6'x8x9x10 + x1'x2x...,x1'x2'x4x5x6'x7x8'x9 + x1'x2'x3'x4'x6'x8x10 + x1'x2'x3'x4x5x7'x9x10' + x1'x2x4x5'x6'x8x9x10 + x1'x2x4x5'x6'x7'x8'x10' + x1'x2x4x5x6x7'x9'x10' + x1'x2x3'x5'x6'x7x8'x10 + x1'x2x3'x5x6'x7'x9'x10' + x1'x2x3'x5x6x7'x8'x9 + x1'x2x3'x5x6x7x8'x9' + x1'x2x3x5'x6'x7x8x10 + x1'x2x3x5'x6x7'x9x10 + x1'x2x3x5'x6x7x9x10' + x1x2'x4'x5'x6x8'x9x10 + x1x2'x4'x5'x6x7x8x9' + x1x2'x4'x5x6x8x9'x10' + x1x2'x4x5'x6'x9x10 + x1x2'x4x5x6x7'x8' + x1x2'x3'x4'x6x8x9'x10' + x1x2'x3'x4x5x7'x8' + x1x2'x3x5'x6'x9x10 + x1x2'x3x4'x5'x8'x9'x10' + x1x2x4x5'x6x8'x9x10 + x1x2x4x5x6'x7x8'x9' + x1x2x4x5x6x8x9x10' + x1x2x3'x4'x5'x7x9' + x1x2x3'x4x6x8x9x10' + x1x2x3x5'x6'x7'x9 + x1x2x3x4x6'x7'x9 + x1x2x3x4x5'x8x9'x10'
42,526,38,x1'x2'x4'x5'x6'x7x8' + x1'x2'x4'x5'x6x7'x8'x10' + x1'x2'x4x5'x6'x7'x9'x10 + x1'x2'x3'x4'x5x7x8'x9 + ...,x1'x2'x4'x5'x6'x7x8' + x1'x2'x4'x5'x6x7'x8'x10' + x1'x2'x4x5'x6'x7'x9'x10 + x1'x2'x3'x4'x5x7x8'x9 + x1'x2'x3x4'x6'x8x9x10 + x1'x2'x3x4'x6x8x9'x10 + x1'x2'x3x4x6'x8'x9 + x1'x2'x3x4x5'x7x8'x10' + x1'x2x4'x5'x6'x7x9 + x1'x2x4'x5x6x7'x8'x9' + x1'x2x4x5x6'x7x8' + x1'x2x3'x4'x6'x7'x8'x9'x10 + x1'x2x3'x4'x6'x7x8'x10' + x1'x2x3'x4x6'x8'x9' + x1'x2x3'x4x5x8'x9' + x1'x2x3x4'x6x7'x8'x10' + x1'x2x3x4x6'x7x9 + x1x2'x4x5'x6'x7x8' + x1x2'x3x5'x6'x8'x9'x10 + x1x2'x3x5'x6'x7x9x10' + x1x2'x3x5x6'x7x8 + x1x2'x3x4'x6x8x9'x10' + x1x2'x3x4x6x7'x9' + x1x2'x3x4x5x7'x9' + x1x2x4'x5'x6x7x8x9'x10 + x1x2x4'x5x6'x7x10' + x1x2x4x5'x6'x8'x9' + x1x2x4x5x6'x7'x9'x10' + x1x2x3'x4'x5x7'x8x9' + x1x2x3'x4x6x7x9'x10' + x1x2x3'x4x5'x7x9'x10' + x1x2x3x4'x6x7x8'x10' + x1x2x3x4'x6x7x8x9'x10 + x1x2x3x4'x5'x7x8'x10' + x1x2x3x4'x5'x7x8x9'x10 + x1x2x3x4x6'x8'x10' + x1x2x3x4x6'x7'x9'x10' + x1x2x3x4x5x7'x9'x10'
43,501,36,x1'x2'x4x5x6x7x8x9'x10 + x1'x2'x3'x5x6x7x8'x9x10' + x1'x2'x3'x4x6'x7'x9'x10' + x1'x2'x3'x4x6x7x8x9'x...,x1'x2'x4x5x6x7x8x9'x10 + x1'x2'x3'x5x6x7x8'x9x10' + x1'x2'x3'x4x6'x7'x9'x10' + x1'x2'x3'x4x6x7x8x9'x10 + x1'x2'x3x5x6'x7x10' + x1'x2'x3x4'x6x7'x9'x10 + x1x2x3x4'x6x7'x9'x10 + x1'x2'x3x4x6x7'x9'x10' + x1'x2x4'x5'x6x7'x10 + x1'x2x4'x5x6'x7x8'x10 + x1'x2x4x5'x6'x7'x9x10' + x1'x2x4x5'x6x8x9x10' + x1'x2x3'x4'x5x7'x9'x10' + x1'x2x3'x4x6'x7'x9x10' + x1'x2x3x5x6x7x8'x10' + x1'x2x3x4x6x7'x9'x10 + x1x2'x4'x5'x6'x7x9x10 + x1x2'x4'x5x6'x8'x9'x10 + x1x2'x4'x5x6x7x9'x10' + x1x2'x4x5'x6x7'x8 + x1x2'x4x5x6x7'x9x10' + x1x2'x3'x5x6x7'x9x10' + x1x2'x3'x5x6x7x9'x10' + x1x2'x3'x4'x5'x7'x8 + x1x2'x3'x4x5x7x8x9' + x1x2'x3x5'x6'x7'x9'x10 + x1x2'x3x4'x6'x8x9'x10' + x1x2'x3x4x6'x7'x9'x10 + x1x2x4x5x6x7'x9'x10' + x1x2x3'x5'x6'x8x10 + x1x2x3'x4'x6'x7'x8'x9' + x1x2x3'x4'x6x7x9'x10' + x1x2x3'x4x6x8'x9' + x1x2x3'x4x5'x7x9' + x1x2x3x5x6x8x9' + x1x2x3x4'x6x8x10'
44,513,40,x1'x2'x4'x5'x6x8x9 + x1'x2'x4x5x6'x7x8 + x1'x2'x3'x4'x5'x9x10' + x1'x2'x3x5'x6x7x8'x10' + x1'x2'x3x5...,x1'x2'x4'x5'x6x8x9 + x1'x2'x4x5x6'x7x8 + x1'x2'x3'x4'x5'x9x10' + x1'x2'x3x5'x6x7x8'x10' + x1'x2'x3x5x6'x8x10' + x1'x2'x3x4x5x9x10' + x1'x2x4x5'x6'x7'x8'x9' + x1'x2x3'x5'x6'x7'x8x10' + x1'x2x3'x4x6x8x9'x10 + x1'x2x3'x4x5'x7x8x10 + x1'x2x3'x4x5x8x9'x10 + x1'x2x3x5x6'x7x8'x9 + x1'x2x3x4'x5x8'x9x10 + x1'x2x3x4'x5x7x8'x9 + x1'x2x3x4x6'x7'x8x10' + x1'x2x3x4x6'x7x8'x10' + x1x2'x4'x5x6'x7x8'x9' + x1x2'x4x5x6'x7'x8'x10' + x1x2'x4x5x6'x7x8x9' + x1x2'x4x5x6x7x9'x10 + x1x2'x3'x5x6'x7'x8'x9 + x1x2'x3'x5x6x8'x9x10 + x1x2'x3'x5x6x7'x9'x10' + x1x2'x3'x4x6x7x9'x10 + x1x2'x3x5x6x8'x9x10' + x1x2'x3x4'x5x8'x9x10' + x1x2'x3x4x6'x7'x8'x10' + x1x2'x3x4x6'x7'x8'x9' + x1x2'x3x4x6'x7x8'x9x10 + x1x2x4'x5x6x8x9x10 + x1x2x4'x5x6x7'x9 + x1x2x3'x4'x6'x7'x10' + x1x2x3'x4'x5'x8'x9' + x1x2x3'x4x6'x7x10 + x1x2x3'x4x6x7'x8'x9 + x1x2x3'x4x5x9'x10 + x1x2x3x5'x6x7x8'x10 + x1x2x3x5x6x8'x9'x10' + x1x2x3x4'x6x8'x9'x10' + x1x2x3x4x6'x7'x9'x10
45,521,35,x1'x2'x4'x5'x6'x7x9x10' + x1'x2'x4'x5'x6x7'x8 + x1'x2'x4'x5x6'x7x8'x9 + x1'x2'x4x5'x6x7'x8'x10 + x1'...,x1'x2'x4'x5'x6'x7x9x10' + x1'x2'x4'x5'x6x7'x8 + x1'x2'x4'x5x6'x7x8'x9 + x1'x2'x4x5'x6x7'x8'x10 + x1'x2'x3'x5'x6x7'x9'x10' + x1'x2'x3'x4'x5x7'x8'x9' + x1'x2'x3'x4x5'x7x8x9 + x1'x2'x3x4'x6'x7'x8x9' + x1'x2'x3x4x5'x7x8x10' + x1'x2x4'x5x6'x7'x8x10' + x1'x2x3'x4'x6'x7'x8x10' + x1'x2x3'x4'x6x7'x9' + x1'x2x3'x4'x5'x8x9x10' + x1'x2x3'x4'x5x8'x9x10 + x1'x2x3'x4x5x7'x9'x10 + x1'x2x3x5'x6x7x9x10' + x1'x2x3x5x6'x7'x8x9 + x1'x2x3x4'x6'x7'x8x9 + x1'x2x3x4'x6'x7x8'x9 + x1x2'x4x5x6x7x9' + x1x2'x3'x5x6x8x9 + x1x2'x3'x4'x5'x7x8'x9' + x1x2'x3x5'x6'x8'x9x10 + x1x2'x3x4'x5x7'x8 + x1x2x4'x5'x6x7x9'x10' + x1x2x4x5'x6x8'x9'x10 + x1x2x4x5x6x7'x8x10 + x1x2x3'x5x6x7'x8'x10' + x1x2x3'x4x5'x7x9' + x1x2x3x5x6x7'x9' + x1x2x3x4'x6'x7'x9'x10 + x1x2x3x4'x5x9x10' + x1x2x3x4'x5x8'x9 + x1x2x3x4x6x7'x8x10 + x1x2x3x4x6x7x8x10'
46,507,40,x1'x2'x4'x5'x6'x7x9'x10' + x1'x2'x4'x5'x6'x7x8x9 + x1'x2'x4'x5x6x8'x9'x10' + x1x2x4'x5x6x8'x9'x10' +...,x1'x2'x4'x5'x6'x7x9'x10' + x1'x2'x4'x5'x6'x7x8x9 + x1'x2'x4'x5x6x8'x9'x10' + x1x2x4'x5x6x8'x9'x10' + x1'x2'x4'x5x6x7'x8x9' + x1'x2'x4x5x6x8x9'x10 + x1'x2'x3'x5'x6'x7'x9'x10 + x1'x2'x3'x5x6x7'x9x10 + x1'x2'x3'x4x6x7'x8x9 + x1'x2'x3'x4x5'x7'x9'x10 + x1'x2'x3'x4x5'x7x9x10 + x1'x2'x3'x4x5x7x9'x10 + x1'x2'x3x5'x6'x7x9'x10' + x1'x2'x3x5'x6x7'x9x10' + x1'x2'x3x5x6'x7x8x10' + x1'x2'x3x4'x5x7'x8'x9x10 + x1'x2x4'x5'x6'x7'x8x9' + x1'x2x4'x5x6x7'x9'x10' + x1'x2x4x5'x6x7x9'x10' + x1'x2x3'x5'x6x8'x9x10 + x1'x2x3'x5x6'x7x10' + x1'x2x3'x5x6x8x9'x10 + x1'x2x3'x4'x6x8'x9x10 + x1'x2x3x4'x5x7'x9x10 + x1x2'x4'x5'x6'x7x8x10' + x1x2'x4'x5x6'x8'x9'x10 + x1x2'x3'x5x6'x8'x9x10' + x1x2'x3'x4x6'x8'x9x10' + x1x2'x3'x4x6x9x10' + x1x2'x3'x4x6x7'x10 + x1x2'x3x5'x6'x9x10' + x1x2'x3x4'x5'x8'x9'x10 + x1x2x4x5x6'x7x9'x10' + x1x2x3'x5x6x8'x9'x10' + x1x2x3'x5x6x7'x8x10 + x1x2x3'x4x6'x8x9'x10 + x1x2x3'x4x5x8x9'x10 + x1x2x3x4'x6'x7'x8x9 + x1x2x3x4'x6'x7x8'x9' + x1x2x3x4x5'x7x10
47,522,26,x1'x2'x4'x5x6x7x8'x9x10 + x1'x2'x4x5x6x8'x9'x10' + x1'x2'x3'x5'x6'x7x9'x10 + x1'x2'x3x4'x5'x9x10' + ...,x1'x2'x4'x5x6x7x8'x9x10 + x1'x2'x4x5x6x8'x9'x10' + x1'x2'x3'x5'x6'x7x9'x10 + x1'x2'x3x4'x5'x9x10' + x1'x2'x3x4x6x7'x9x10' + x1'x2x4'x5'x6'x7'x8x10' + x1'x2x4'x5x6'x7'x9'x10' + x1'x2x4x5'x6x7x8'x9' + x1'x2x3'x4'x6'x8'x9' + x1'x2x3'x4'x6'x7x9'x10 + x1'x2x3'x4'x5x7x9x10' + x1'x2x3'x4x6x7x8'x9' + x1'x2x3x5x6'x8'x9x10 + x1'x2x3x4x6x8x9x10' + x1x2'x4'x5x6x7x8' + x1x2'x3'x5'x6'x8x9x10 + x1x2'x3'x5x6x7x8' + x1x2'x3'x4x5'x7x9' + x1x2'x3x5'x6x8x9'x10' + x1x2'x3x4x6'x8x9x10' + x1x2x4'x5x6'x7'x8'x9' + x1x2x4x5'x6'x7x8x10' + x1x2x3'x5'x6x8x9x10' + x1x2x3'x4'x5x7'x8x9 + x1x2x3x4'x6x8'x9 + x1x2x3x4x5'x7'x9'x10
48,523,31,x1'x2'x4'x5x6x8'x9'x10 + x1'x2'x4'x5x6x8x9'x10' + x1'x2'x4'x5x6x7x8'x10 + x1'x2'x4x5x6'x8'x10 + x1'x...,x1'x2'x4'x5x6x8'x9'x10 + x1'x2'x4'x5x6x8x9'x10' + x1'x2'x4'x5x6x7x8'x10 + x1'x2'x4x5x6'x8'x10 + x1'x2'x3'x5x6'x8x10' + x1'x2'x3'x4'x5'x8x9'x10' + x1'x2'x3'x4x6'x8x10' + x1'x2'x3'x4x5'x7'x9x10 + x1'x2'x3x5'x6x8x9' + x1'x2'x3x5x6x8x9'x10' + x1'x2'x3x4'x5x7x9'x10' + x1'x2'x3x4x6x7'x10 + x1'x2x4'x5x6'x7'x8'x9 + x1'x2x4x5x6x8x9'x10 + x1'x2x3'x5x6'x7'x8x9' + x1'x2x3x4'x6x8x9'x10' + x1x2'x4'x5'x6'x7'x8x10 + x1x2'x3'x5x6'x7x9'x10 + x1x2'x3'x4'x5'x8'x9'x10' + x1x2'x3'x4'x5'x7'x8x10 + x1x2'x3'x4'x5x7'x8'x9 + x1x2'x3'x4x5x7x9'x10 + x1x2'x3x5'x6'x9x10' + x1x2'x3x4'x6'x7'x8'x10' + x1x2x4'x5x6x7x9'x10' + x1x2x4x5'x6x8'x9'x10 + x1x2x3'x4x5'x8'x9'x10 + x1x2x3x5x6x7'x8x9 + x1x2x3x4'x6x7x8'x9 + x1x2x3x4'x5x7'x8x9 + x1x2x3x4x6'x7x10
49,514,29,x1'x2'x4'x5'x6'x8'x9' + x1'x2'x4'x5'x6'x7'x9' + x1'x2'x4x5'x6x7'x8'x10' + x1'x2'x4x5x6'x7'x8' + x1'x...,x1'x2'x4'x5'x6'x8'x9' + x1'x2'x4'x5'x6'x7'x9' + x1'x2'x4x5'x6x7'x8'x10' + x1'x2'x4x5x6'x7'x8' + x1'x2'x3'x5'x6x7'x9x10' + x1'x2'x3'x4x6x7'x9x10' + x1'x2'x3x4'x5'x7x10' + x1'x2x4'x5x6x7'x8'x9 + x1'x2x4x5x6'x7'x8'x9' + x1'x2x3'x5'x6x8'x9'x10' + x1'x2x3'x5'x6x8x9'x10 + x1'x2x3x4'x6'x8x9'x10 + x1'x2x3x4'x6x7'x8'x9 + x1'x2x3x4'x5x7x8x9x10' + x1x2'x4'x5'x6x7x9'x10 + x1x2'x4'x5x6'x7x9'x10' + x1x2'x4x5'x6'x7x9'x10 + x1x2'x4x5x6x7x9x10' + x1x2'x3'x5'x6'x7'x9'x10' + x1x2'x3'x5'x6x9x10' + x1x2'x3'x4'x6'x7'x8'x9' + x1x2'x3'x4x6'x7'x9'x10' + x1x2'x3x5x6x7x9x10' + x1x2'x3x4'x5x7'x8'x10 + x1x2'x3x4x6x7'x8x9 + x1x2x4x5'x6x7x8x10 + x1x2x3'x5x6x7x9'x10' + x1x2x3x4x5x7'x10 + x1x2x3x4x5x7'x9
50,506,21,x1'x2'x3'x4'x5x7'x8'x10 + x1'x2'x3'x4x6'x7x9x10 + x1'x2'x3x4'x6x7x8'x9' + x1'x2'x3x4x5'x7x8'x10 + x1...,x1'x2'x3'x4'x5x7'x8'x10 + x1'x2'x3'x4x6'x7x9x10 + x1'x2'x3x4'x6x7x8'x9' + x1'x2'x3x4x5'x7x8'x10 + x1'x2x4'x5'x6'x8'x9'x10' + x1'x2x4'x5'x6x8x10' + x1'x2x3'x5x6'x7'x8x9' + x1'x2x3'x5x6'x7x9'x10' + x1'x2x3x5'x6'x7x9x10 + x1'x2x3x5'x6'x7x8x9 + x1'x2x3x4'x5x7'x9' + x1'x2x3x4x5x8x9x10' + x1x2'x4x5x6'x8'x9'x10 + x1x2'x3x4'x5x7'x8'x10' + x1x2'x3x4x5'x7x8x9 + x1x2x4'x5'x6x8'x9' + x1x2x4'x5'x6x7'x8' + x1x2x3x5x6'x7x9x10' + x1x2x3x4'x6'x7'x9'x10' + x1x2x3x4'x5'x7x8x10' + x1x2x3x4x5x7x8x9'x10
51,501,44,x1'x2'x4'x5x6x7'x8'x10' + x1'x2'x3'x4x6'x8x9'x10 + x1'x2'x3x5'x6'x7x8'x9 + x1'x2'x3x5x6'x7x9'x10 + x...,x1'x2'x4'x5x6x7'x8'x10' + x1'x2'x3'x4x6'x8x9'x10 + x1'x2'x3x5'x6'x7x8'x9 + x1'x2'x3x5x6'x7x9'x10 + x1x2x3x5x6'x7x9'x10 + x1'x2'x3x4'x6'x8x9x10' + x1'x2'x3x4'x6'x7'x8x9 + x1'x2'x3x4'x6'x7x8'x9 + x1'x2'x3x4'x6x7x8x9'x10 + x1'x2'x3x4'x5'x7x8x9'x10 + x1'x2'x3x4'x5x7'x8x9 + x1'x2'x3x4x6x8x9'x10 + x1'x2x4'x5'x6x7x8x9 + x1'x2x4x5'x6x9x10 + x1'x2x4x5x6x7x8x9' + x1'x2x3'x5'x6'x8x9x10 + x1'x2x3'x5'x6'x7x8x9'x10' + x1'x2x3'x4'x6'x7'x8'x10' + x1'x2x3'x4'x6x7'x9'x10 + x1'x2x3'x4x5'x7x8x9'x10' + x1'x2x3x5'x6'x7x8x9' + x1'x2x3x5'x6x7'x8'x9 + x1'x2x3x5'x6x7x8'x9'x10' + x1'x2x3x5'x6x7x8x9 + x1'x2x3x4'x6x7x8x9 + x1x2'x4'x5'x6'x7x9'x10' + x1x2'x4'x5x6x7'x9x10' + x1x2'x4'x5x6x7'x8' + x1x2'x3'x5x6x7x8x9' + x1x2'x3'x4'x6x7'x8' + x1x2'x3'x4'x5x7'x8' + x1x2'x3'x4x6'x9'x10' + x1x2'x3'x4x5x7x8x10' + x1x2'x3x5'x6x8x9'x10 + x1x2'x3x4'x6'x7x8'x10 + x1x2'x3x4'x6x7'x9x10' + x1x2'x3x4'x5'x7x8'x10 + x1x2x4x5x6x8'x10 + x1x2x3'x4'x6'x7x8x9 + x1x2x3'x4'x5x8'x9x10 + x1x2x3'x4x6x8'x9 + x1x2x3'x4x6x7x8' + x1x2x3x4'x6x7x8x10' + x1x2x3x4'x5'x7x8x10'
52,517,25,x1'x2'x4x5x6x7x8x9' + x1'x2'x3'x4'x6'x7'x8'x9'x10' + x1'x2'x3'x4'x6'x7'x8x9 + x1'x2'x3'x4x5x7x8'x10'...,x1'x2'x4x5x6x7x8x9' + x1'x2'x3'x4'x6'x7'x8'x9'x10' + x1'x2'x3'x4'x6'x7'x8x9 + x1'x2'x3'x4x5x7x8'x10' + x1'x2'x3x5x6x7x8'x9 + x1'x2'x3x4'x6x7'x8'x10 + x1'x2x4'x5'x6'x7'x8'x10' + x1'x2x4'x5x6x7x9' + x1'x2x4x5'x6x7'x9'x10 + x1'x2x4x5x6x8x9 + x1'x2x3'x4'x6x7x8'x10 + x1'x2x3'x4'x5x7x9' + x1'x2x3x5'x6x7x8x10' + x1'x2x3x4'x6'x7'x9x10' + x1'x2x3x4x5'x7'x9'x10 + x1x2'x3'x4x5'x7'x8' + x1x2'x3x5x6'x7'x8'x9' + x1x2'x3x4x5x7x9x10 + x1x2x4'x5'x6x7'x8'x10' + x1x2x4'x5x6'x7x8'x10' + x1x2x4'x5x6'x7x8'x9' + x1x2x4x5'x6'x9x10' + x1x2x4x5'x6x8'x9'x10' + x1x2x3x5'x6x8'x9'x10' + x1x2x3x4x5x8'x9'
53,521,1,x2x4x5'x6x7'x8x9,x2x4x5'x6x7'x8x9
