test_num,num_ones,num_terms,sop_expression,full_expression
274,141,11,x2'x3x4'x6x7 + x2x3'x4'x5x7'x8 + x2x3'x4x6'x7'x8' + x1'x3'x4x5'x6'x7x8 + x1'x3'x4x5x6x8 + x1'x2'x3x6...,x2'x3x4'x6x7 + x2x3'x4'x5x7'x8 + x2x3'x4x6'x7'x8' + x1'x3'x4x5'x6'x7x8 + x1'x3'x4x5x6x8 + x1'x2'x3x6'x7'x8' + x1'x2'x3x4'x5x6x8 + x1x3'x4'x5x7'x8 + x1x2'x3'x4'x6'x7'x8' + x1x2'x3x4x5x6x8 + x1x2x3x7'x8'
275,127,13,x2'x3'x4'x5'x6x8' + x2'x3x4x5x6x8 + x2x3'x4x5'x7'x8 + x1'x3'x4x5x6 + x1'x3x4'x6'x7'x8' + x1'x3x4'x5'...,x2'x3'x4'x5'x6x8' + x2'x3x4x5x6x8 + x2x3'x4x5'x7'x8 + x1'x3'x4x5x6 + x1'x3x4'x6'x7'x8' + x1'x3x4'x5'x6'x8' + x1'x2'x3'x7'x8' + x1x2'x3'x4'x5x6x8 + x1x2'x3x5'x6'x8' + x1x2x3x6'x7x8 + x1x2x3x4'x5'x6x8' + x1x2x3x4'x5x6x8 + x1x2x3x4x7'x8'
276,125,9,x2x3'x4x5x6x7 + x1'x3x4x5x6'x8 + x1'x2'x4x5x6'x8 + x1'x2x3'x5x6x7 + x1'x2x3x6x7x8' + x1'x2x3x5'x6'x7...,x2x3'x4x5x6x7 + x1'x3x4x5x6'x8 + x1'x2'x4x5x6'x8 + x1'x2x3'x5x6x7 + x1'x2x3x6x7x8' + x1'x2x3x5'x6'x7' + x1x3x4'x6x7'x8' + x1x3x4x5'x6'x7' + x1x2'x4x5x7x8'
277,121,13,x2'x3x4'x5x6x8 + x2'x3x4x5'x6'x7 + x2x3x4x6'x8' + x1'x3'x4x5x6x7x8 + x1'x3x4'x5x6x8 + x1'x2'x3'x5'x6...,x2'x3x4'x5x6x8 + x2'x3x4x5'x6'x7 + x2x3x4x6'x8' + x1'x3'x4x5x6x7x8 + x1'x3x4'x5x6x8 + x1'x2'x3'x5'x6x8' + x1'x2x4x6'x8' + x1'x2x4x5'x7'x8 + x1x3'x4x5'x6'x8' + x1x3x4'x5'x6'x7' + x1x2'x3'x4x5x6x8 + x1x2'x3x4'x5'x6x8' + x1x2x4x7'x8'
278,137,4,x1'x2x4'x5'x8 + x1'x2x3'x4'x6x7'x8' + x1x2'x4x6x7'x8' + x1x2'x3x5'x6x7',x1'x2x4'x5'x8 + x1'x2x3'x4'x6x7'x8' + x1x2'x4x6x7'x8' + x1x2'x3x5'x6x7'
279,128,16,x2'x3'x4x5'x7'x8 + x2'x3'x4x5x7'x8' + x1'x2'x4'x5x7'x8 + x1'x2'x3'x4'x6'x7'x8' + x1'x2'x3'x4x6x8 + x...,x2'x3'x4x5'x7'x8 + x2'x3'x4x5x7'x8' + x1'x2'x4'x5x7'x8 + x1'x2'x3'x4'x6'x7'x8' + x1'x2'x3'x4x6x8 + x1'x2'x3x5x7'x8 + x1'x2x4'x5'x6'x7 + x1'x2x4x6x7x8 + x1x3'x4'x5x7x8 + x1x3x4'x6x8 + x1x2'x4x5x7'x8' + x1x2'x3'x5'x7'x8 + x1x2'x3x4x6'x7'x8' + x1x2'x3x4x5x7x8 + x1x2x3'x6'x7'x8' + x1x2x3'x5x7x8
280,128,9,x2x3'x4x6x7x8' + x1'x3x4x6'x7x8' + x1'x2'x4x6'x7x8' + x1'x2'x3'x4'x5x6x8' + x1'x2x4x5x6'x8 + x1x3'x4...,x2x3'x4x6x7x8' + x1'x3x4x6'x7x8' + x1'x2'x4x6'x7x8' + x1'x2'x3'x4'x5x6x8' + x1'x2x4x5x6'x8 + x1x3'x4x5'x6'x7'x8' + x1x2'x4'x6x8 + x1x2'x4x5x6x8' + x1x2x3x5'x6x7
281,133,8,x1'x2'x3x6'x7x8 + x1'x2x4'x6'x7'x8' + x1'x2x4'x5x6'x7' + x1'x2x3'x4x6'x7x8 + x1x3'x4x6x7'x8' + x1x2x...,x1'x2'x3x6'x7x8 + x1'x2x4'x6'x7'x8' + x1'x2x4'x5x6'x7' + x1'x2x3'x4x6'x7x8 + x1x3'x4x6x7'x8' + x1x2x4'x6x7x8 + x1x2x4x5'x6x7 + x1x2x3x4x6'x7x8
282,119,13,x2x3'x4x5'x7x8 + x2x3x4x6x7x8' + x1'x2'x3'x4'x5'x6x8' + x1'x2x4'x6x7x8' + x1'x2x3x6x7'x8 + x1'x2x3x5...,x2x3'x4x5'x7x8 + x2x3x4x6x7x8' + x1'x2'x3'x4'x5'x6x8' + x1'x2x4'x6x7x8' + x1'x2x3x6x7'x8 + x1'x2x3x5'x6'x7'x8' + x1'x2x3x5x6'x7x8 + x1x2'x4'x6x7x8' + x1x2'x3'x4'x6x7'x8 + x1x2'x3x5'x6x8' + x1x2x4'x5x6'x7' + x1x2x3'x6x8 + x1x2x3'x4x5'x6'x7'x8'
283,107,5,x1'x2x3'x4x5x7x8 + x1x3'x4x5'x6x7' + x1x2'x4x5'x7x8' + x1x2'x4x5x7x8 + x1x2x3'x4'x5x7x8,x1'x2x3'x4x5x7x8 + x1x3'x4x5'x6x7' + x1x2'x4x5'x7x8' + x1x2'x4x5x7x8 + x1x2x3'x4'x5x7x8
284,128,10,x2'x3'x4x5x7x8' + x2'x3x4'x6x8' + x2x3'x4'x5'x7x8' + x2x3x4x5x6x8' + x1'x3x4x5'x7x8' + x1'x2'x4'x5x6...,x2'x3'x4x5x7x8' + x2'x3x4'x6x8' + x2x3'x4'x5'x7x8' + x2x3x4x5x6x8' + x1'x3x4x5'x7x8' + x1'x2'x4'x5x6'x7' + x1'x2'x4x5'x6'x7 + x1'x2'x3x5'x7x8' + x1'x2x3'x4x5x6'x7' + x1x2x3x5x6x8'
285,113,10,x2'x3'x4x5x7x8 + x2'x3x4'x6'x8' + x1'x3'x4'x5x6x8 + x1'x3'x4x5x7x8 + x1'x2'x4x5'x6x7' + x1'x2'x4x5x6...,x2'x3'x4x5x7x8 + x2'x3x4'x6'x8' + x1'x3'x4'x5x6x8 + x1'x3'x4x5x7x8 + x1'x2'x4x5'x6x7' + x1'x2'x4x5x6'x7'x8' + x1'x2'x3'x5'x6x7' + x1'x2'x3x4'x5x7x8 + x1'x2x4'x5x6x8 + x1x2x3'x4'x5'x6x7'
286,124,14,x2'x3x4x5'x7x8' + x2x3'x4'x5x7'x8 + x2x3x4'x5'x6x8' + x1'x2'x3'x5x6x7 + x1'x2'x3'x4'x6x7x8' + x1'x2'...,x2'x3x4x5'x7x8' + x2x3'x4'x5x7'x8 + x2x3x4'x5'x6x8' + x1'x2'x3'x5x6x7 + x1'x2'x3'x4'x6x7x8' + x1'x2'x3x4'x5x7'x8 + x1'x2x3'x4x5'x6'x8 + x1'x2x3x6x7x8 + x1'x2x3x4'x5'x6'x8 + x1x2'x3x6x7x8' + x1x2'x3x5'x6'x8 + x1x2x4x5x6'x7' + x1x2x3x5x6'x7' + x1x2x3x4x5x6x7
287,120,7,x2'x3x4x5x6x8' + x1'x3x4'x5'x6x7'x8 + x1'x2'x3'x4'x5'x7 + x1x2'x3x4x5'x6x7'x8 + x1x2x4'x5'x7 + x1x2x...,x2'x3x4x5x6x8' + x1'x3x4'x5'x6x7'x8 + x1'x2'x3'x4'x5'x7 + x1x2'x3x4x5'x6x7'x8 + x1x2x4'x5'x7 + x1x2x3'x6'x7'x8' + x1x2x3'x4x5x6x8'
288,120,7,x1'x3x4x5x7' + x1'x2x3'x5'x6'x8' + x1'x2x3x5x7' + x1x2'x4x6'x7x8' + x1x2'x3'x4'x5'x6'x8' + x1x2x4x5x...,x1'x3x4x5x7' + x1'x2x3'x5'x6'x8' + x1'x2x3x5x7' + x1x2'x4x6'x7x8' + x1x2'x3'x4'x5'x6'x8' + x1x2x4x5x7x8 + x1x2x3'x4'x6'x7x8'
289,121,14,x2'x3x4'x5'x7'x8' + x2'x3x4'x5x7'x8 + x2x3'x4x5'x6'x7'x8 + x2x3x4'x6x7'x8 + x2x3x4'x5'x6x7x8' + x1'x...,x2'x3x4'x5'x7'x8' + x2'x3x4'x5x7'x8 + x2x3'x4x5'x6'x7'x8 + x2x3x4'x6x7'x8 + x2x3x4'x5'x6x7x8' + x1'x3x4x5x6x8 + x1'x2'x4'x5'x6'x7' + x1'x2'x3x4x6x7'x8 + x1'x2x3'x4'x5x7'x8 + x1'x2x3x5x6x8 + x1'x2x3x4x5'x6'x7' + x1x3'x4x5x6x8 + x1x3x4'x5x7'x8 + x1x2x3'x5x6x8
290,127,15,x2'x3'x4x5'x7x8 + x2'x3'x4x5x6'x8' + x2'x3x4x5'x6'x8' + x2x3'x4'x6x7'x8 + x2x3'x4x5x6x8' + x1'x3x4x7...,x2'x3'x4x5'x7x8 + x2'x3'x4x5x6'x8' + x2'x3x4x5'x6'x8' + x2x3'x4'x6x7'x8 + x2x3'x4x5x6x8' + x1'x3x4x7'x8' + x1'x2'x3x7'x8' + x1'x2'x3x4x5x6x8' + x1'x2x4'x5x6x7' + x1'x2x3x4x5x6'x7 + x1x2'x3'x4'x5x6x8' + x1x2'x3x5x6'x7 + x1x2'x3x4'x5x6'x8' + x1x2x4'x5x7x8' + x1x2x3'x4'x5x6'x8'
291,129,11,x3'x4'x5x6'x8' + x2'x3'x4'x5x6x8 + x2x3x4x5'x6' + x1'x2'x4x5'x6'x7' + x1'x2'x3'x4'x5'x6'x8 + x1'x2'x...,x3'x4'x5x6'x8' + x2'x3'x4'x5x6x8 + x2x3x4x5'x6' + x1'x2'x4x5'x6'x7' + x1'x2'x3'x4'x5'x6'x8 + x1'x2'x3x4x5x6x8 + x1x2'x4x5'x6'x8 + x1x2'x3'x5'x6x8' + x1x2'x3x5x7x8' + x1x2x3'x5x6'x8' + x1x2x3'x4'x5'x6'x8
292,132,9,x1'x2'x4'x6'x7'x8' + x1'x2'x4'x5'x6x8 + x1'x2x3'x4x5'x6'x7 + x1x3'x4x6x7'x8 + x1x2'x3'x5'x6'x7 + x1x...,x1'x2'x4'x6'x7'x8' + x1'x2'x4'x5'x6x8 + x1'x2x3'x4x5'x6'x7 + x1x3'x4x6x7'x8 + x1x2'x3'x5'x6'x7 + x1x2'x3x4'x6x7'x8 + x1x2'x3x4x5'x6x8 + x1x2x3'x5x6'x8' + x1x2x3x4'x5'x6x8
293,125,9,x1'x3x4x5'x7x8' + x1'x2'x3x6'x7x8' + x1'x2x3'x4'x5'x6'x7 + x1x3x4x5'x6'x7 + x1x2'x3'x4'x6'x7x8' + x1...,x1'x3x4x5'x7x8' + x1'x2'x3x6'x7x8' + x1'x2x3'x4'x5'x6'x7 + x1x3x4x5'x6'x7 + x1x2'x3'x4'x6'x7x8' + x1x2'x3'x4'x5'x7x8' + x1x2'x3'x4'x5'x6'x7 + x1x2x4'x5'x7'x8 + x1x2x3x4'x6'x7x8'
294,113,4,x2'x3x4'x5'x6'x7'x8 + x2x3x4x6'x7x8 + x1x2'x4x5x6' + x1x2x3'x4'x6'x7x8,x2'x3x4'x5'x6'x7'x8 + x2x3x4x6'x7x8 + x1x2'x4x5x6' + x1x2x3'x4'x6'x7x8
295,141,5,x1'x2'x4'x5'x7'x8 + x1'x2'x3'x4x6'x7x8 + x1x3x4x6'x7x8 + x1x2'x3x4x5'x7'x8 + x1x2x3'x4'x6'x7x8,x1'x2'x4'x5'x7'x8 + x1'x2'x3'x4x6'x7x8 + x1x3x4x6'x7x8 + x1x2'x3x4x5'x7'x8 + x1x2x3'x4'x6'x7x8
296,133,10,x2'x3'x4'x6x7x8 + x2'x3'x4x5'x6x7' + x2'x3x4'x5x7'x8 + x1'x3'x4'x5x8 + x1'x2x3'x5'x6x7' + x1'x2x3x4'...,x2'x3'x4'x6x7x8 + x2'x3'x4x5'x6x7' + x2'x3x4'x5x7'x8 + x1'x3'x4'x5x8 + x1'x2x3'x5'x6x7' + x1'x2x3x4'x6x7x8 + x1'x2x3x4'x5x6x7' + x1x2'x4'x5'x7 + x1x2x4x5x6x7' + x1x2x3'x4x6x7x8
297,120,11,x2'x3'x4x5'x7 + x2'x3x4'x5x6'x7x8' + x1'x3'x4'x5'x7 + x1'x3x4x6'x7'x8 + x1'x2'x3x5'x6'x7' + x1'x2x4x...,x2'x3'x4x5'x7 + x2'x3x4'x5x6'x7x8' + x1'x3'x4'x5'x7 + x1'x3x4x6'x7'x8 + x1'x2'x3x5'x6'x7' + x1'x2x4x6'x7x8' + x1'x2x3'x4x5'x6'x7' + x1x3'x4'x6'x7x8' + x1x3x4'x6x7'x8 + x1x2x3'x4x6x7'x8 + x1x2x3x4x5'x7
298,128,16,x2'x3'x4x6x7 + x2'x3'x4x5'x7x8 + x2'x3x4'x5x6x7' + x2'x3x4x5'x6' + x2x3x4x6'x7'x8 + x2x3x4x5'x6x8' +...,x2'x3'x4x6x7 + x2'x3'x4x5'x7x8 + x2'x3x4'x5x6x7' + x2'x3x4x5'x6' + x2x3x4x6'x7'x8 + x2x3x4x5'x6x8' + x1'x2'x4'x5x6x7' + x1'x2'x3'x4'x6'x7'x8 + x1'x2'x3x5'x7x8 + x1'x2'x3x5x7'x8 + x1'x2x4x5x7x8 + x1'x2x3'x4'x6x7 + x1'x2x3'x4'x5'x8 + x1'x2x3'x4'x5'x6' + x1'x2x3'x4x5x6x7' + x1x2'x3x5'x8
299,120,7,x2x3'x4'x5'x6'x7' + x1'x3'x4'x5'x6'x7' + x1'x2'x4x5'x6x7 + x1'x2x4x5'x6x8 + x1'x2x4x5x6x8' + x1x3'x4...,x2x3'x4'x5'x6'x7' + x1'x3'x4'x5'x6'x7' + x1'x2'x4x5'x6x7 + x1'x2x4x5'x6x8 + x1'x2x4x5x6x8' + x1x3'x4'x5'x8 + x1x2'x4'x5'x8
300,112,13,x2'x3'x4x5x8 + x2x3x4'x5'x7x8' + x1'x3'x4'x5'x6x8 + x1'x3x4x5'x6x7x8 + x1'x2'x3x4x5x7x8' + x1'x2x4'x...,x2'x3'x4x5x8 + x2x3x4'x5'x7x8' + x1'x3'x4'x5'x6x8 + x1'x3x4x5'x6x7x8 + x1'x2'x3x4x5x7x8' + x1'x2x4'x5x6x8' + x1x3'x4x6'x7' + x1x3x4'x5'x6x7 + x1x2'x4x6'x7' + x1x2'x3x5'x6x7 + x1x2x4'x5'x7x8' + x1x2x4x5x7x8' + x1x2x3x4x5x6x8'
301,140,7,x2'x3x4x6'x7' + x2'x3x4x5'x6' + x2'x3x4x5x7x8' + x1'x3'x4'x5x6x8 + x1'x3'x4x5'x6'x7x8 + x1'x2'x3x4x5...,x2'x3x4x6'x7' + x2'x3x4x5'x6' + x2'x3x4x5x7x8' + x1'x3'x4'x5x6x8 + x1'x3'x4x5'x6'x7x8 + x1'x2'x3x4x5x6x8 + x1x2x4x6'x7'x8
302,128,13,x2x3'x4'x5'x8 + x2x3x4x6x7x8 + x2x3x4x5x7'x8' + x1'x3'x4'x6x7x8 + x1'x2'x4'x5x6x8 + x1'x2'x3'x6x7x8 ...,x2x3'x4'x5'x8 + x2x3x4x6x7x8 + x2x3x4x5x7'x8' + x1'x3'x4'x6x7x8 + x1'x2'x4'x5x6x8 + x1'x2'x3'x6x7x8 + x1'x2'x3x4x5'x7x8' + x1'x2x3x4'x5'x7x8' + x1'x2x3x4x5'x8 + x1x2'x4x5x6'x7'x8 + x1x2x4x5'x7x8' + x1x2x4x5x7'x8' + x1x2x3'x4x5x6x8
303,123,13,x2x3'x4'x6'x7x8 + x2x3x4x5x6x7 + x1'x3x4x5'x8' + x1'x2'x3'x5x6x7' + x1'x2'x3x4'x6'x7x8 + x1'x2x3'x4'...,x2x3'x4'x6'x7x8 + x2x3x4x5x6x7 + x1'x3x4x5'x8' + x1'x2'x3'x5x6x7' + x1'x2'x3x4'x6'x7x8 + x1'x2x3'x4'x5x6x7 + x1'x2x3'x4x5'x6x8 + x1'x2x3x4x6'x7x8 + x1x3x4'x5'x6x8 + x1x2'x4'x5'x6x8 + x1x2'x3'x5x7x8' + x1x2'x3x5'x6x8 + x1x2x4x5x6x7
304,130,7,x2'x3'x4'x5x8' + x2'x3x4x5x7x8' + x2x3'x4'x6'x7' + x1'x2x3'x4'x5x7'x8 + x1x2'x3x5x7'x8 + x1x2x4'x6'x...,x2'x3'x4'x5x8' + x2'x3x4x5x7x8' + x2x3'x4'x6'x7' + x1'x2x3'x4'x5x7'x8 + x1x2'x3x5x7'x8 + x1x2x4'x6'x7' + x1x2x3x7'x8'
305,142,21,x2'x3x4x6'x7'x8' + x1'x3'x4'x5'x6'x8 + x1'x3'x4'x5x6 + x1'x3x4x5x6x7 + x1'x2'x4'x5'x6'x8 + x1'x2'x3'...,x2'x3x4x6'x7'x8' + x1'x3'x4'x5'x6'x8 + x1'x3'x4'x5x6 + x1'x3x4x5x6x7 + x1'x2'x4'x5'x6'x8 + x1'x2'x3'x5x7'x8 + x1'x2'x3x6'x7x8 + x1'x2'x3x4x6x7'x8 + x1'x2x3x5'x6' + x1x3'x4'x6'x7x8' + x1x3'x4x5x6'x8' + x1x3x4x6'x7'x8' + x1x2'x4'x6'x7x8' + x1x2'x3x4'x5x7'x8 + x1x2'x3x4'x5x6x7 + x1x2x4'x6x7'x8 + x1x2x3'x6x7'x8 + x1x2x3'x5x6'x8' + x1x2x3x6'x7x8 + x1x2x3x5'x7'x8' + x1x2x3x4x5x7'x8
306,123,8,x2x3x4x5x7'x8' + x1'x2'x3'x4x5x7'x8' + x1'x2'x3x4'x5x7'x8' + x1'x2x3x5'x6x8' + x1x3'x4x5'x7x8' + x1x...,x2x3x4x5x7'x8' + x1'x2'x3'x4x5x7'x8' + x1'x2'x3x4'x5x7'x8' + x1'x2x3x5'x6x8' + x1x3'x4x5'x7x8' + x1x2'x3'x5'x6x8' + x1x2'x3'x4'x5x7'x8' + x1x2'x3x6x7x8
307,111,9,x1'x3'x4'x5x6 + x1'x3x4x5'x7x8' + x1'x2'x3x5'x6'x7'x8 + x1'x2x3'x5'x6'x7' + x1'x2x3x4x5x6'x8 + x1x3'...,x1'x3'x4'x5x6 + x1'x3x4x5'x7x8' + x1'x2'x3x5'x6'x7'x8 + x1'x2x3'x5'x6'x7' + x1'x2x3x4x5x6'x8 + x1x3'x4'x5x7x8' + x1x2'x3'x5x6'x8 + x1x2'x3x4'x5'x7x8' + x1x2x3x4'x5'x6'x7'x8
308,145,8,x2x3'x4x5x7x8 + x1'x3'x4'x5'x7x8' + x1'x2'x4'x5x6 + x1'x2'x4x5'x7 + x1'x2'x3'x4'x5x7' + x1'x2x3'x5x6...,x2x3'x4x5x7x8 + x1'x3'x4'x5'x7x8' + x1'x2'x4'x5x6 + x1'x2'x4x5'x7 + x1'x2'x3'x4'x5x7' + x1'x2x3'x5x6'x7 + x1x2'x3x4'x5'x7 + x1x2x4'x5x7'
309,132,8,x2x3'x4'x6x7x8 + x1'x3x4x5x6x7 + x1'x2'x4'x6x7'x8 + x1'x2'x3'x6x7'x8 + x1'x2'x3'x5x6'x8' + x1x2'x4x7...,x2x3'x4'x6x7x8 + x1'x3x4x5x6x7 + x1'x2'x4'x6x7'x8 + x1'x2'x3'x6x7'x8 + x1'x2'x3'x5x6'x8' + x1x2'x4x7'x8 + x1x2x3'x4'x5x6x7 + x1x2x3x4x5x6'x8'
310,120,7,x1'x2'x3'x4'x6'x7'x8' + x1'x2'x3x4x5'x6'x7' + x1'x2x3x4x5'x6x7 + x1x2'x4'x5'x6'x7'x8 + x1x2x4'x6'x7'...,x1'x2'x3'x4'x6'x7'x8' + x1'x2'x3x4x5'x6'x7' + x1'x2x3x4x5'x6x7 + x1x2'x4'x5'x6'x7'x8 + x1x2x4'x6'x7'x8' + x1x2x4'x5'x6x7 + x1x2x3'x5'x6'x7'
311,127,15,x2'x3x4x6'x7 + x2'x3x4x5x7x8 + x2x3'x4'x5'x8 + x2x3x4x5x6'x7'x8' + x1'x3x4x5x7x8 + x1'x2'x4'x5'x6'x7...,x2'x3x4x6'x7 + x2'x3x4x5x7x8 + x2x3'x4'x5'x8 + x2x3x4x5x6'x7'x8' + x1'x3x4x5x7x8 + x1'x2'x4'x5'x6'x7' + x1'x2'x3'x5'x6'x7' + x1'x2'x3'x4x5x8' + x1'x2'x3x4'x5'x7x8' + x1'x2x4'x5x8' + x1'x2x3'x7'x8' + x1x3x4x5'x7x8' + x1x2'x3'x4'x7'x8' + x1x2'x3'x4'x5x8' + x1x2x4x5'x7x8'
312,129,9,x2x3x4'x5'x7'x8' + x1'x3'x4x6x7x8' + x1'x3x4'x7x8 + x1'x3x4x5x7'x8' + x1'x2x4'x5'x7'x8' + x1'x2x4x5'...,x2x3x4'x5'x7'x8' + x1'x3'x4x6x7x8' + x1'x3x4'x7x8 + x1'x3x4x5x7'x8' + x1'x2x4'x5'x7'x8' + x1'x2x4x5'x6x8' + x1x2'x3'x4'x5'x6x8' + x1x2x4'x5'x6'x7' + x1x2x3'x5x7'x8'
313,131,14,x2'x3'x4'x5x6'x7' + x2'x3'x4'x5x6x7 + x2'x3x4x5x6 + x2x3'x4'x5'x6x8' + x2x3x4'x6'x7' + x2x3x4x6x7x8 ...,x2'x3'x4'x5x6'x7' + x2'x3'x4'x5x6x7 + x2'x3x4x5x6 + x2x3'x4'x5'x6x8' + x2x3x4'x6'x7' + x2x3x4x6x7x8 + x1'x3x4x6x7'x8' + x1'x2'x4'x5'x7'x8' + x1'x2'x4x5x6 + x1'x2x3'x4x6'x7x8' + x1x3x4x6'x7x8' + x1x2'x3x4x5'x7'x8' + x1x2x3'x5'x6x8' + x1x2x3x6x7x8
314,127,59,x1'x2'x3'x4'x6x7'x8' + x1'x2'x3'x4'x5'x6x7 + x1'x2'x3'x4'x5x6'x7'x8 + x1'x2'x3'x4x6'x7' + x1'x2'x3'x...,x1'x2'x3'x4'x6x7'x8' + x1'x2'x3'x4'x5'x6x7 + x1'x2'x3'x4'x5x6'x7'x8 + x1'x2'x3'x4x6'x7' + x1'x2'x3'x4x5'x6x8 + x1'x2'x3'x4x5x8' + x1'x2'x3'x4x5x6' + x1'x2'x3x4'x6' + x1'x2'x3x4'x5'x7x8 + x1'x2'x3x4'x5x7x8' + x1'x2'x3x4x7'x8 + x1'x2'x3x4x7x8' + x1'x2'x3x4x5x6'x7' + x1'x2x3'x4'x6x7'x8 + x1'x2x3'x4'x5x7 + x1'x2x3'x4x5'x6x7'x8' + x1'x2x3'x4x5x8 + x1'x2x3'x4x5x6'x7 + x1'x2x3x4'x6'x7'x8 + x1'x2x3x4'x6x7x8 + x1'x2x3x4'x5x8 + x1'x2x3x4'x5x6x7' + x1'x2x3x4x6'x7'x8' + x1'x2x3x4x6x8 + x1'x2x3x4x5'x7' + x1'x2x3x4x5x7x8' + x1x2'x3'x4'x5'x7'x8' + x1x2'x3'x4'x5'x7x8 + x1x2'x3'x4'x5x6'x7' + x1x2'x3'x4'x5x6x7 + x1x2'x3'x4x7x8' + x1x2'x3'x4x6x8' + x1x2'x3'x4x5'x6x7' + x1x2'x3'x4x5x7 + x1x2'x3x4'x6'x7x8' + x1x2'x3x4'x5'x8' + x1x2'x3x4'x5'x7 + x1x2'x3x4'x5'x6' + x1x2'x3x4'x5x7'x8 + x1x2'x3x4'x5x6x8 + x1x2'x3x4'x5x6x7' + x1x2'x3x4x6'x7' + x1x2'x3x4x6x8 + x1x2'x3x4x6x7 + x1x2'x3x4x5x7' + x1x2x3'x4'x5'x7 + x1x2x3'x4'x5'x6x8' + x1x2x3'x4'x5x7'x8 + x1x2x3'x4'x5x6x8 + x1x2x3'x4x5'x6'x7x8' + x1x2x3'x4x5'x6x7'x8 + x1x2x3'x4x5x6'x7x8 + x1x2x3'x4x5x6x7x8' + x1x2x3x4'x7'x8 + x1x2x3x4'x5'x6'x7x8' + x1x2x3x4'x5'x6x8 + x1x2x3x4x6x7'x8' + x1x2x3x4x5'x6'x8' + x1x2x3x4x5x6x8
315,133,9,x2'x3'x4'x5'x7'x8 + x2x3x4'x5'x7x8' + x1'x2'x3'x5'x7x8' + x1'x2'x3x7'x8' + x1'x2'x3x5'x7' + x1x3'x4'...,x2'x3'x4'x5'x7'x8 + x2x3x4'x5'x7x8' + x1'x2'x3'x5'x7x8' + x1'x2'x3x7'x8' + x1'x2'x3x5'x7' + x1x3'x4'x5'x7'x8 + x1x2x4x5'x6'x7' + x1x2x4x5x6x8' + x1x2x3x4x5'x7'x8
316,128,4,x1'x3x4x5'x6x7' + x1'x2'x3'x4'x5'x6x7' + x1'x2x4x5'x6x7' + x1'x2x3'x6x7'x8',x1'x3x4x5'x6x7' + x1'x2'x3'x4'x5'x6x7' + x1'x2x4x5'x6x7' + x1'x2x3'x6x7'x8'
317,138,9,x2'x3'x4'x5x8 + x2x3'x4'x6x8 + x2x3'x4x5'x6'x8 + x1'x3'x4'x5x7' + x1'x2'x3x6'x7 + x1'x2x4x5'x6'x8 + ...,x2'x3'x4'x5x8 + x2x3'x4'x6x8 + x2x3'x4x5'x6'x8 + x1'x3'x4'x5x7' + x1'x2'x3x6'x7 + x1'x2x4x5'x6'x8 + x1x3'x4'x7'x8 + x1x3'x4'x6x8 + x1x2'x3x4x7'x8
318,135,10,x2'x3x4'x5'x7 + x1'x3x4'x5'x7 + x1'x3x4'x5'x6' + x1'x3x4x5'x7' + x1'x2'x4x5'x6'x8 + x1'x2'x3'x4x5'x7...,x2'x3x4'x5'x7 + x1'x3x4'x5'x7 + x1'x3x4'x5'x6' + x1'x3x4x5'x7' + x1'x2'x4x5'x6'x8 + x1'x2'x3'x4x5'x7 + x1'x2x4'x5x6x7' + x1x2x4x5'x6x8' + x1x2x3'x5'x7'x8 + x1x2x3'x4x5'x6'x8
319,140,7,x2'x3x4'x5x7'x8' + x2'x3x4x5'x7x8 + x1'x3'x4x5x7x8 + x1'x3x4'x5x6x7' + x1'x2'x3x4'x5x7x8 + x1'x2x4'x...,x2'x3x4'x5x7'x8' + x2'x3x4x5'x7x8 + x1'x3'x4x5x7x8 + x1'x3x4'x5x6x7' + x1'x2'x3x4'x5x7x8 + x1'x2x4'x5'x7 + x1x2'x3x4x5x6x7'
320,137,9,x2x3'x4x6'x7x8' + x2x3'x4x6x7'x8' + x2x3x4'x6'x7x8 + x1'x3'x4x6x7'x8' + x1'x2x4'x5x7'x8' + x1'x2x4x6...,x2x3'x4x6'x7x8' + x2x3'x4x6x7'x8' + x2x3x4'x6'x7x8 + x1'x3'x4x6x7'x8' + x1'x2x4'x5x7'x8' + x1'x2x4x6x7'x8' + x1x3x4x6'x7 + x1x2x3x5'x8' + x1x2x3x4'x6x7'x8'
321,124,14,x2x3'x4x5x6'x8' + x2x3x4'x5x7'x8' + x2x3x4'x5x6x7' + x1'x3'x4'x6x7x8' + x1'x2'x4x5'x6x8 + x1'x2'x3'x...,x2x3'x4x5x6'x8' + x2x3x4'x5x7'x8' + x2x3x4'x5x6x7' + x1'x3'x4'x6x7x8' + x1'x2'x4x5'x6x8 + x1'x2'x3'x6x7x8' + x1'x2'x3'x4x5x6x7' + x1'x2x4x5x6'x8' + x1x3x4'x5'x7x8 + x1x3x4x6x7x8 + x1x2'x4x6x7x8 + x1x2'x3'x4'x5'x6x8 + x1x2'x3'x4'x5x7'x8' + x1x2x3x4x5'x6x8
