num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,is_constant,passed
7,63,dense_70%,0.0012086999922757968,0.01784390000102576,0.06773743364434426,111,114,1.027027027027027,False,True
7,64,dense_70%,0.0016291000065393746,0.025673900003312156,0.06345354645492919,119,124,1.0420168067226891,False,True
7,65,dense_70%,0.0013868999958503991,0.026726800002506934,0.0518917339793881,106,113,1.0660377358490567,False,True
7,66,dense_70%,0.0012836999958381057,0.019906200002878904,0.06448744590391198,122,134,1.098360655737705,False,True
7,67,dense_70%,0.001146599999628961,0.018882400006987154,0.06072321310875093,133,132,0.9924812030075187,False,True
7,68,dense_70%,0.0012893999955849722,0.020890400002826937,0.06172213051978362,93,94,1.010752688172043,False,True
7,69,dense_70%,0.001330299986875616,0.017930399990291335,0.07419243227122237,124,125,1.0080645161290323,False,True
7,70,dense_70%,0.0014149000053294003,0.025825299991993234,0.054787359905521714,77,89,1.155844155844156,False,True
7,71,dense_70%,0.001606199992238544,0.023097099998267367,0.06954119748189311,90,98,1.0888888888888888,False,True
7,72,dense_70%,0.001524000006611459,0.02771190000930801,0.054994424997909575,104,116,1.1153846153846154,False,True
7,73,dense_70%,0.001307799990172498,0.01760570000624284,0.07428276011227969,129,134,1.0387596899224807,False,True
7,74,dense_70%,0.0014180999860400334,0.02308929999708198,0.06141805885060407,104,111,1.0673076923076923,False,True
7,75,dense_70%,0.0013686000020243227,0.021704300001147203,0.06305662942145031,88,91,1.0340909090909092,False,True
7,76,dense_70%,0.0013968999992357567,0.019084200001088902,0.07319667573993423,108,108,1.0,False,True
7,77,dense_70%,0.001373299994156696,0.024025300008361228,0.05716057629577001,119,114,0.957983193277311,False,True
7,78,dense_70%,0.0013556000048993155,0.02255009999498725,0.060115032979927235,106,110,1.0377358490566038,False,True
7,79,dense_70%,0.0014266999933170155,0.017586199988727458,0.0811261099175213,103,104,1.0097087378640777,False,True
7,80,dense_70%,0.0011939999967580661,0.01650290000543464,0.072350919921036,119,120,1.0084033613445378,False,True
7,81,dense_70%,0.0014358000044012442,0.021669800000381656,0.06625811056751592,108,113,1.0462962962962963,False,True
7,82,dense_70%,0.0014458999939961359,0.020133900005021133,0.07181420358875068,117,125,1.0683760683760684,False,True
7,83,dense_70%,0.0013480000052368268,0.024620900003355928,0.054750232731260395,134,142,1.0597014925373134,False,True
7,84,dense_70%,0.0013127999991411343,0.02169599999615457,0.06050884952866044,113,112,0.9911504424778761,False,True
7,85,dense_70%,0.0014859999937471002,0.024639499999466352,0.060309665122233985,93,92,0.989247311827957,False,True
7,86,dense_70%,0.0014919999957783148,0.024355100002139807,0.061260269744210845,118,128,1.0847457627118644,False,True
7,87,dense_70%,0.001440699998056516,0.022660100003122352,0.06357871315033918,119,115,0.9663865546218487,False,True
7,88,dense_70%,0.0012705999979516491,0.023269199999049306,0.05460436963898893,98,108,1.1020408163265305,False,True
7,89,dense_70%,0.001297299997531809,0.018350400001509115,0.0706960064862412,112,113,1.0089285714285714,False,True
7,90,dense_70%,0.001370899990433827,0.0223483000008855,0.06134247304624997,118,113,0.9576271186440678,False,True
7,91,dense_70%,0.0013484999944921583,0.020964900002582,0.0643217947295756,115,110,0.9565217391304348,False,True
7,92,dense_70%,0.0015262000088114291,0.03382679999049287,0.045118072334373115,87,95,1.0919540229885059,False,True
7,93,dense_70%,0.0016133000026457012,0.02440290000231471,0.06611099510683867,129,139,1.0775193798449612,False,True
7,94,dense_70%,0.001298299990594387,0.021227599994745106,0.06116094098794877,137,136,0.9927007299270073,False,True
7,95,dense_70%,0.0013861000043107197,0.022158300009323284,0.06255443800866975,126,124,0.9841269841269841,False,True
7,96,dense_70%,0.001540699988254346,0.028336499992292374,0.054371569836550795,94,99,1.053191489361702,False,True
7,97,dense_70%,0.001551400011521764,0.022315599999274127,0.06952087380900479,124,122,0.9838709677419355,False,True
7,98,dense_70%,0.0013813999976264313,0.02328129998932127,0.05933517450743969,107,111,1.0373831775700935,False,True
7,99,dense_70%,0.0015221999929053709,0.01823480000894051,0.08347774541859726,94,104,1.1063829787234043,False,True
7,100,dense_70%,0.0014377000043168664,0.028812699994887225,0.04989813535600566,76,76,1.0,False,True
8,1,sparse_20%,0.0006671000010101125,0.010372200005804189,0.06431615285443873,199,199,1.0,False,True
8,2,sparse_20%,0.0008205999911297113,0.011927400002605282,0.06879956997757004,242,242,1.0,False,True
8,3,sparse_20%,0.0009628000116208568,0.014997800011769868,0.06419608281649825,253,254,1.0039525691699605,False,True
8,4,balanced_50%,0.002582999994046986,0.035622800001874566,0.07250974078149561,281,294,1.0462633451957295,False,True
8,5,balanced_50%,0.0028268000023672357,0.03987120000238065,0.07089829255699483,305,322,1.0557377049180328,False,True
8,6,balanced_50%,0.002347900008317083,0.03742259999853559,0.06274016258648411,282,287,1.0177304964539007,False,True
8,7,dense_70%,0.0046575000014854595,0.09657790001074318,0.048225318638812464,215,234,1.0883720930232559,False,True
8,8,dense_70%,0.004704000006313436,0.12667009999859147,0.03713583557892307,177,192,1.0847457627118644,False,True
8,9,dense_70%,0.003795600001467392,0.07786420000775252,0.04874640722038478,215,251,1.1674418604651162,False,True
8,10,dense_70%,0.004041499996674247,0.08034909999696538,0.05029925657943756,225,250,1.1111111111111112,False,True
8,11,dense_70%,0.0037192000017967075,0.08205670000461396,0.045324757168976826,250,267,1.068,False,True
8,12,dense_70%,0.003953800012823194,0.08391989998926874,0.047113974317519285,243,254,1.045267489711934,False,True
8,13,dense_70%,0.004182599994237535,0.10334569998667575,0.04047193056679468,228,236,1.0350877192982457,False,True
8,14,dense_70%,0.00427000000490807,0.0902390999981435,0.04731873439557705,242,260,1.0743801652892562,False,True
8,15,dense_70%,0.004506199999013916,0.09431749999930616,0.0477769236785015,256,273,1.06640625,False,True
8,16,dense_70%,0.004167399994912557,0.08465330000035465,0.04922903176716204,260,271,1.0423076923076924,False,True
8,17,dense_70%,0.004165199992712587,0.0801489000004949,0.051968273958680256,249,251,1.0080321285140563,False,True
8,18,dense_70%,0.004930900002364069,0.11109610000858083,0.04438409630926033,206,219,1.0631067961165048,False,True
8,19,dense_70%,0.0038080999947851524,0.07817500000237487,0.04871250392925445,248,257,1.0362903225806452,False,True
8,20,dense_70%,0.005151999997906387,0.11865980000584386,0.04341824272123041,207,227,1.0966183574879227,False,True
8,21,dense_70%,0.003843999991659075,0.0746175999956904,0.05151599611728451,240,259,1.0791666666666666,False,True
8,22,dense_70%,0.004607700000633486,0.10396239999681711,0.04432083138494834,235,251,1.0680851063829788,False,True
8,23,dense_70%,0.004613400000380352,0.0980998000013642,0.047027618815901735,258,247,0.9573643410852714,False,True
8,24,dense_70%,0.0062138999928720295,0.10094140000001062,0.06155947899346924,243,270,1.1111111111111112,False,True
8,25,dense_70%,0.004164200014201924,0.11333300000114832,0.036743049369201655,250,262,1.048,False,True
8,26,dense_70%,0.004574699996737763,0.10116410000773612,0.04522058710933949,227,219,0.9647577092511013,False,True
8,27,dense_70%,0.004088199988473207,0.07908880000468343,0.051691263342358386,239,248,1.0376569037656904,False,True
8,28,dense_70%,0.00452110001060646,0.08060349999868777,0.056090616544939915,279,277,0.992831541218638,False,True
8,29,dense_70%,0.004497999994782731,0.10732439999992494,0.041910320437718515,243,246,1.0123456790123457,False,True
8,30,dense_70%,0.004583700007060543,0.0900370000017574,0.05090907079279713,231,232,1.0043290043290043,False,True
8,31,dense_70%,0.004209499995340593,0.08526190000702627,0.04937140733426884,249,279,1.1204819277108433,False,True
8,32,dense_70%,0.00450559999444522,0.0999327000026824,0.045086343052116874,217,237,1.0921658986175116,False,True
8,33,dense_70%,0.004305499998736195,0.0917219999973895,0.04694075574953374,224,224,1.0,False,True
8,34,dense_70%,0.004200799987302162,0.10062730000936426,0.04174612641809171,224,243,1.0848214285714286,False,True
8,35,dense_70%,0.005964299998595379,0.11771229999430943,0.05066845180056555,244,243,0.9959016393442623,False,True
8,36,dense_70%,0.004573700003675185,0.08175840000330936,0.055941652521209494,241,243,1.008298755186722,False,True
8,37,dense_70%,0.004573600002913736,0.09272349999810103,0.0493251441436896,262,288,1.099236641221374,False,True
8,38,dense_70%,0.005205800000112504,0.08281100000021979,0.06286362922919282,279,314,1.125448028673835,False,True
8,39,dense_70%,0.004215799999656156,0.08603479999874253,0.04900110187642411,265,281,1.060377358490566,False,True
8,40,dense_70%,0.004211599996779114,0.0835878999932902,0.050385283002889046,255,257,1.007843137254902,False,True
8,41,dense_70%,0.004843899994739331,0.07766490000358317,0.06236922978740527,244,267,1.0942622950819672,False,True
8,42,dense_70%,0.003708000003825873,0.08239369999500923,0.04500344084621124,243,266,1.0946502057613168,False,True
8,43,dense_70%,0.0043043999903602526,0.10120170000300277,0.04253288225625198,225,229,1.0177777777777777,False,True
8,44,dense_70%,0.004594199999701232,0.08782770000107121,0.052309237286701095,251,262,1.043824701195219,False,True
8,45,dense_70%,0.0047304000036092475,0.1132721999892965,0.04176135012877158,201,197,0.9800995024875622,False,True
8,46,dense_70%,0.008997600001748651,0.14014669999596663,0.06420129765458336,255,247,0.9686274509803922,False,True
8,47,dense_70%,0.004827700002351776,0.12291520000144374,0.039276672065741834,190,212,1.1157894736842104,False,True
8,48,dense_70%,0.005155500010005198,0.1146601000073133,0.044963330833274764,219,236,1.0776255707762556,False,True
8,49,dense_70%,0.004284499998902902,0.09306389999983367,0.04603825972165963,240,251,1.0458333333333334,False,True
8,50,dense_70%,0.0052032000094186515,0.10659120000491384,0.048814536370533256,254,269,1.0590551181102361,False,True
8,51,dense_70%,0.005488000009790994,0.09559039998566732,0.057411623035512525,273,263,0.9633699633699634,False,True
8,52,dense_70%,0.004609500014339574,0.1155360999982804,0.03989662118080998,234,228,0.9743589743589743,False,True
8,53,dense_70%,0.0039493000076618046,0.08411870000418276,0.04694913268352254,244,275,1.1270491803278688,False,True
8,54,dense_70%,0.004673999996157363,0.09513429999060463,0.04913054488884622,248,287,1.157258064516129,False,True
8,55,dense_70%,0.004331899996032007,0.08807519999390934,0.04918410626750289,277,285,1.0288808664259927,False,True
8,56,dense_70%,0.0036202000046614558,0.0804566999868257,0.04499563125574678,239,246,1.0292887029288702,False,True
8,57,dense_70%,0.004295300008379854,0.10462849999021273,0.04105286808834734,236,250,1.0593220338983051,False,True
8,58,dense_70%,0.004506400000536814,0.10249699999985751,0.04396616486866034,244,236,0.9672131147540983,False,True
8,59,dense_70%,0.004432700006873347,0.1050536000111606,0.04219465117237705,244,261,1.069672131147541,False,True
8,60,dense_70%,0.00434849999146536,0.11601220000011381,0.037483126700994324,230,243,1.0565217391304347,False,True
8,61,dense_70%,0.004946599990944378,0.09173839999129996,0.05392071358791401,222,234,1.054054054054054,False,True
8,62,dense_70%,0.0037797999975737184,0.06888039999466855,0.054874826479902564,252,271,1.0753968253968254,False,True
8,63,dense_70%,0.005093599989777431,0.10552680000546388,0.04826830709842143,247,256,1.0364372469635628,False,True
8,64,dense_70%,0.0055240999936359,0.10448949999408796,0.052867512945783596,217,232,1.0691244239631337,False,True
8,65,dense_70%,0.006027499999618158,0.10399719999986701,0.05795829118116513,275,299,1.0872727272727272,False,True
8,66,dense_70%,0.00797549998969771,0.11197179999726359,0.07122775546961484,232,243,1.0474137931034482,False,True
8,67,dense_70%,0.00619830000505317,0.1234007000020938,0.05022905060464001,212,200,0.9433962264150944,False,True
8,68,dense_70%,0.006922900007339194,0.11712640000041574,0.059106230596301275,233,254,1.090128755364807,False,True
8,69,dense_70%,0.005019100004574284,0.09747079999942798,0.05149337036942078,262,258,0.9847328244274809,False,True
8,70,dense_70%,0.00746209999488201,0.10480329999700189,0.07120100221171928,235,247,1.0510638297872341,False,True
8,71,dense_70%,0.0060760000051232055,0.11312019999604672,0.053712776368283886,243,261,1.0740740740740742,False,True
8,72,dense_70%,0.007249500005855225,0.11996090000320692,0.060432190869370135,215,223,1.0372093023255815,False,True
8,73,dense_70%,0.005333499997504987,0.11590859999705572,0.046014704669372825,205,216,1.053658536585366,False,False
8,74,dense_70%,0.008875700004864484,0.15372890001162887,0.05773605356047613,200,205,1.025,False,True
8,75,dense_70%,0.007281300000613555,0.10190609999699518,0.071451071141259,251,245,0.9760956175298805,False,True
8,76,dense_70%,0.005085000011604279,0.09479659999487922,0.05364116447086672,219,229,1.0456621004566211,False,True
8,77,dense_70%,0.005885299993678927,0.12526280000747647,0.046983621580610174,217,242,1.1152073732718895,False,True
8,78,dense_70%,0.005814799995278008,0.12835090000589844,0.04530392848831435,257,260,1.0116731517509727,False,True
8,79,dense_70%,0.004688999993959442,0.0986916999972891,0.04751159412684391,256,255,0.99609375,False,True
8,80,dense_70%,0.005418900007498451,0.15223780000815168,0.035594970547448083,208,220,1.0576923076923077,False,True
8,81,dense_70%,0.005163800000445917,0.10967869999876712,0.04708115614521291,237,262,1.1054852320675106,False,True
8,82,dense_70%,0.0056539999932283536,0.114690199989127,0.0492980219213531,213,235,1.1032863849765258,False,True
8,83,dense_70%,0.005522300009033643,0.10959100000036415,0.05039008685946194,216,226,1.0462962962962963,False,True
8,84,dense_70%,0.006416499993065372,0.12538970001332927,0.05117246466323215,232,253,1.0905172413793103,False,True
8,85,dense_70%,0.0058723999973153695,0.1030804000038188,0.056969123102915936,263,271,1.0304182509505704,False,True
8,86,dense_70%,0.006891500001074746,0.10154550000152085,0.06786612898623309,277,286,1.032490974729242,False,True
8,87,dense_70%,0.006903100002091378,0.11794120000558905,0.05853001327580396,223,239,1.0717488789237668,False,True
8,88,dense_70%,0.006359899998642504,0.10816040000645444,0.058800633117693527,212,226,1.0660377358490567,False,True
8,89,dense_70%,0.007524200002080761,0.12449879999621771,0.06043592389893997,226,229,1.0132743362831858,False,True
8,90,dense_70%,0.007194499994511716,0.13370510000095237,0.053808717801044764,241,223,0.9253112033195021,False,True
8,91,dense_70%,0.007496799997170456,0.1272303000005195,0.05892307097554471,246,256,1.0406504065040652,False,True
8,92,dense_70%,0.0051417000067885965,0.11040439999487717,0.046571513517823335,230,235,1.0217391304347827,False,True
8,93,dense_70%,0.0051814000034937635,0.1296680999948876,0.03995894135641727,213,223,1.0469483568075117,False,True
8,94,dense_70%,0.009196800005156547,0.117892700000084,0.07800991923291259,241,253,1.049792531120332,False,True
8,95,dense_70%,0.0046978000027593225,0.09053929999936372,0.05188686021200006,267,286,1.0711610486891385,False,True
8,96,dense_70%,0.006596499995794147,0.15302369999699295,0.043107701590824,188,217,1.1542553191489362,False,True
8,97,dense_70%,0.0042908000032184646,0.08769729999767151,0.04892739004886572,303,303,1.0,False,True
8,98,dense_70%,0.007368999999016523,0.1131426000065403,0.0651301985157717,226,227,1.0044247787610618,False,True
8,99,dense_70%,0.00476340000750497,0.07712630000605714,0.061761033617986016,266,275,1.0338345864661653,False,True
8,100,dense_70%,0.005784799999673851,0.13211130000127014,0.04378732174778566,254,276,1.0866141732283465,False,True
